,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
1239,2024-01-05,272.2,300.0,263.4,627.8,627.8,0.0,2295.5,0.0,2558.9,89.7,,249.4,,Yes,MPK-05,212.6629017108641,271.5337078481026,777.8596923076917
1240,2024-01-06,273.6,300.0,460.5,517.0,517.0,0.0,2241.0,0.0,2701.5,83.0,,253.3,,Yes,MPK-05,214.59936464530895,274.33713488371984,625.911790393013
1241,2024-01-08,271.4,300.0,438.1,531.8,531.8,0.0,2161.7,0.0,2599.8,83.1,,252.6,,Yes,MPK-05,214.26573878852284,271.8968303105587,601.304790419162
1242,2024-01-08,271.4,300.0,438.1,531.8,531.8,0.0,2161.7,0.0,2599.8,83.1,"1,213.9",252.6,,No,MPK-05,214.26573878852284,271.8968303105587,601.304790419162
1243,2024-01-10,271.4,320.0,438.4,534.5,534.5,0.0,2169.4,0.0,2607.8,83.2,,252.5,,Yes,MPK-05,212.20719144914491,263.8712874205847,588.2695833333332
1244,2024-01-11,268.0,300.0,426.1,509.1,509.1,0.0,2165.0,0.0,2591.0,83.6,,249.6,,Yes,MPK-05,211.84629481216473,267.97889772151825,591.7164893617022
1245,2024-01-13,268.1,300.0,431.4,509.8,509.8,0.0,2146.1,0.0,2577.5,83.3,,250.5,,Yes,MPK-05,212.70270495867783,268.5084015404359,590.8180487804879
1246,2024-01-14,268.3,300.0,433.6,525.3,525.3,0.0,2109.5,0.0,2543.0,83.0,,251.8,,Yes,MPK-05,213.83285622362862,269.3396106382974,593.7381909547738
1247,2024-01-16,268.0,300.0,430.6,515.1,515.1,0.0,2095.0,0.0,2525.6,82.9,,250.8,,Yes,MPK-05,213.39377115812923,269.1936180112567,593.4510067114095
1248,2024-01-18,268.3,300.0,428.4,497.8,497.8,0.0,2068.2,0.0,2496.7,82.8,,251.4,,Yes,MPK-05,212.99724967320262,223.89093435700588,591.4031111111113
1249,2024-01-19,268.3,300.0,415.9,482.6,482.6,0.0,2031.0,0.0,2446.9,83.0,,251.4,,Yes,MPK-05,213.409280159635,269.1362103646828,594.3217948717949
1250,2024-01-21,266.5,320.0,428.6,502.0,502.0,0.0,2079.9,0.0,2508.5,82.9,,249.9,,Yes,MPK-05,213.00554733893568,243.6241300191208,585.3431718061674
1251,2024-01-22,265.3,300.0,423.5,488.0,488.0,0.0,2082.8,0.0,2506.3,83.1,,248.8,,Yes,MPK-05,211.92734882812516,265.7858239792613,586.1990476190476
1252,2024-01-24,264.7,300.0,425.5,471.9,471.9,0.0,2061.5,0.0,2487.0,82.9,,248.6,,Yes,MPK-05,211.91756501831495,262.43590179948586,579.7664948453605
1253,2024-01-25,265.5,300.0,423.1,488.2,488.2,0.0,2058.4,0.0,2481.5,82.9,,249.6,,Yes,MPK-05,211.63428322869933,265.6102979381399,582.684946236559
1254,2024-01-27,265.4,620.0,427.4,496.0,496.0,0.0,2112.0,0.0,2539.4,83.2,,249.4,,Yes,MPK-05,212.45000009737083,265.9214474708135,576.3331632653061
1255,2024-01-28,265.3,320.0,422.4,478.2,478.2,0.0,2084.7,0.0,2507.1,83.2,,249.8,,Yes,MPK-05,212.97355722120653,265.93066923076594,577.1651515151515
1256,2024-01-30,264.1,300.0,419.5,491.2,491.2,0.0,2086.0,0.0,2505.5,83.3,,248.8,,Yes,MPK-05,212.1549121157324,264.35695182481766,572.2263157894737
1257,2024-02-02,264.7,320.0,420.1,467.4,467.4,0.0,2108.3,0.0,2528.4,83.4,,249.2,,Yes,MPK-05,212.29413307086614,245.0374414795248,563.3148648648648
1258,2024-02-02,264.7,320.0,420.1,467.4,467.4,0.0,2108.3,0.0,2528.4,83.4,"1,112.6",249.2,,No,MPK-05,212.29413307086614,245.0374414795248,563.3148648648648
1259,2024-02-03,264.1,280.0,411.0,431.4,431.4,0.0,2077.0,0.0,2488.0,83.5,,248.4,,Yes,MPK-05,211.83193101010127,264.18208260586346,564.3005917159763
1260,2024-02-05,264.3,280.0,416.5,435.2,435.2,0.0,2124.8,0.0,2541.3,83.6,,248.7,,Yes,MPK-05,212.66078427991891,264.80285070422553,560.7418032786886
1261,2024-02-06,264.3,280.0,404.1,439.3,439.3,0.0,2065.6,0.0,2469.7,83.6,,248.9,,Yes,MPK-05,212.72115793499046,264.52677248407673,561.8173913043477
1262,2024-02-08,263.8,300.0,404.0,421.8,421.8,0.0,2076.2,0.0,2480.2,83.7,,248.5,,Yes,MPK-05,212.48519876796715,264.05728333333366,557.5
1263,2024-02-09,265.1,300.0,415.6,432.5,432.5,0.0,2103.1,0.0,2518.7,83.5,,250.3,,Yes,MPK-05,214.4150592061742,265.45439847522255,559.3681081081081
1264,2024-02-09,265.1,300.0,415.6,432.5,432.5,0.0,2103.1,0.0,2518.7,83.5,"1,040.5",250.3,,No,MPK-05,214.4150592061742,265.45439847522255,559.3681081081081
1265,2024-02-11,264.8,300.0,407.9,422.2,422.2,0.0,2109.0,0.0,2516.9,83.8,,250.0,,Yes,MPK-05,213.53984704519112,265.2981319719208,557.8893617021276
1266,2024-02-13,268.4,300.0,403.4,421.8,421.8,0.0,2090.7,0.0,2494.1,83.8,,253.5,,Yes,MPK-05,214.14622890772114,231.1749824999969,555.8917127071828
1267,2024-02-14,266.3,300.0,403.5,417.2,417.2,0.0,2127.1,0.0,2530.6,84.1,,251.4,,Yes,MPK-05,216.22483450854733,267.63345635909906,556.075524475524
1268,2024-02-16,263.4,300.0,402.9,423.8,423.8,0.0,2102.8,0.0,2505.7,83.9,,247.9,,Yes,MPK-05,211.82158795430968,256.78208450704284,553.8004716981127
1269,2024-02-16,257.6,300.0,393.2,289.5,289.5,0.0,2015.2,0.0,2408.3,83.7,,243.9,,Yes,MPK-05,211.82158795430968,256.78208450704284,553.8004716981127
1270,2024-02-18,261.2,300.0,410.4,429.5,429.5,0.0,2119.0,0.0,2529.4,83.8,,245.6,,Yes,MPK-05,208.90660184287128,261.54365359801466,551.0720338983051
1271,2024-02-19,263.1,260.0,404.0,425.8,425.8,0.0,2076.9,0.0,2480.9,83.7,,245.9,,Yes,MPK-05,209.45744540295138,263.408567354597,550.9508021390374
1272,2024-02-21,260.4,280.0,402.9,421.2,421.2,0.0,2109.8,0.0,2512.7,84.0,,244.8,,Yes,MPK-05,215.88463979999997,261.1146901155326,549.5522058823531
1273,2024-02-24,265.2,280.0,404.0,414.3,414.3,0.0,2109.8,0.0,2513.8,83.9,,249.3,,Yes,MPK-05,216.06809318181806,265.4140923076922,545.654705882353
1274,2024-02-27,264.7,300.0,393.6,391.7,391.7,0.0,2101.7,0.0,2495.4,84.2,,250.0,,Yes,MPK-05,214.01807000000017,265.30842527686923,541.1881118881121
1275,2024-02-28,263.6,320.0,389.2,395.9,395.9,0.0,2075.2,0.0,2464.4,84.2,,248.7,,Yes,MPK-05,213.90504465065496,262.84736115107984,542.4362573099418
1276,2024-03-04,262.4,280.0,391.9,403.2,403.2,0.0,2114.8,0.0,2506.7,84.4,,247.0,,Yes,MPK-05,211.77164201117338,262.86916234364656,537.418857142857
1277,2024-03-06,259.1,300.0,396.1,402.7,402.7,0.0,2075.2,0.0,2471.3,84.0,,244.0,,Yes,MPK-05,209.23936340326372,259.3914268656728,537.703592814371
1278,2024-03-08,260.2,300.0,399.1,393.0,393.0,0.0,2102.7,0.0,2501.7,84.0,,245.8,,Yes,MPK-05,209.8482792079209,232.17196575251126,534.5938596491227
1279,2024-03-25,241.4,280.0,323.2,361.6,361.6,0.0,2303.0,0.0,2626.2,87.7,,224.7,,Yes,MPK-05,206.84255177111777,230.27486323809487,521.5831325301207
1280,2024-03-26,250.8,300.0,319.2,474.7,474.7,0.0,2921.5,0.0,3240.7,90.1,,225.2,,Yes,MPK-05,204.98222626552095,235.59419651388293,657.0796610169497
1281,2024-03-27,249.1,280.0,364.5,379.4,379.4,0.0,2652.5,0.0,3016.9,87.9,0.0,227.4,WT - Replaced leaking test divert valve.,Yes,MPK-05,208.666908932039,249.24913785900696,536.3105555555559
1282,2024-03-27,249.1,280.0,364.5,379.4,379.4,0.0,2652.5,0.0,3016.9,87.9,"1,041.0",227.4,WT - Replaced leaking test divert valve.,No,MPK-05,208.666908932039,249.24913785900696,536.3105555555559
1283,2024-03-29,248.9,280.0,346.8,392.4,392.4,0.0,2631.4,0.0,2978.2,88.4,,228.5,,Yes,MPK-05,209.87470522133933,249.58106615969305,518.0383999999995
1284,2024-03-30,252.2,280.0,346.0,398.9,398.9,0.0,2591.8,0.0,2937.8,88.2,,233.1,,Yes,MPK-05,215.20391472191903,253.46914307304425,519.3628930817605
1285,2024-03-30,252.2,280.0,346.0,398.9,398.9,0.0,2591.8,0.0,2937.8,88.2,"1,153.0",233.1,,No,MPK-05,215.20391472191903,253.46914307304425,519.3628930817605
1286,2024-04-01,252.3,280.0,367.5,388.8,388.8,0.0,2561.2,0.0,2928.6,87.5,,233.2,,Yes,MPK-05,221.67497931034436,258.89059885277356,517.7788819875775
1287,2024-04-03,245.1,300.0,352.6,378.1,378.1,0.0,2518.3,0.0,2871.0,87.7,,226.7,,Yes,MPK-05,214.1418488328666,225.5131971260614,515.6181818181817
1288,2024-04-03,245.1,300.0,352.6,378.1,378.1,0.0,2518.3,0.0,2871.0,87.7,"1,072.3",226.7,,No,MPK-05,214.1418488328666,225.5131971260614,515.6181818181817
1289,2024-04-04,244.2,280.0,347.8,377.4,377.4,0.0,2527.0,0.0,2874.8,87.9,,226.3,,Yes,MPK-05,210.35517298429332,244.8161826415125,516.879389312977
1290,2024-04-06,241.7,280.0,353.0,387.6,387.6,0.0,2564.4,0.0,2917.5,87.9,,223.7,,Yes,MPK-05,207.22366641509504,236.39897209908787,512.7082706766917
1291,2024-04-07,241.6,280.0,349.3,369.6,369.6,0.0,2575.2,0.0,2924.4,88.1,,224.0,,Yes,MPK-05,205.18717787913351,242.38673421550223,512.9098159509202
1292,2024-04-07,241.6,280.0,349.3,369.6,369.6,0.0,2575.2,0.0,2924.4,88.1,"1,058.2",224.0,,No,MPK-05,205.18717787913351,242.38673421550223,512.9098159509202
1293,2024-04-09,242.4,300.0,346.8,368.1,368.1,0.0,2583.3,0.0,2930.2,88.2,,224.4,,Yes,MPK-05,208.22794915611843,242.76189911727636,509.5448275862069
1294,2024-04-09,242.4,300.0,346.8,368.1,368.1,0.0,2583.3,0.0,2930.2,88.2,"1,061.3",224.4,,No,MPK-05,208.22794915611843,242.76189911727636,509.5448275862069
1295,2024-04-13,243.0,280.0,353.4,379.6,379.6,0.0,2693.2,0.0,3046.7,88.4,,224.5,,Yes,MPK-05,205.94454385171852,243.2999218390829,512.971936758893
1296,2024-04-13,243.0,280.0,353.4,379.6,379.6,0.0,2693.2,0.0,3046.7,88.4,"1,074.1",224.5,,No,MPK-05,205.94454385171852,243.2999218390829,512.971936758893
1297,2024-04-15,245.0,280.0,338.6,343.8,343.8,0.0,2641.5,0.0,2980.0,88.6,,226.7,,Yes,MPK-05,207.95916908482178,246.4755278195491,500.5507518796997
1298,2024-04-17,244.7,300.0,351.3,338.4,338.4,0.0,2652.2,0.0,3003.5,88.3,,226.4,,Yes,MPK-05,206.2871723658056,222.8786829015562,498.45609756097537
1299,2024-04-18,246.2,280.0,353.1,358.8,358.8,0.0,2618.8,0.0,2971.9,88.1,,228.3,,Yes,MPK-05,211.75431243124282,248.43626599874753,499.4479069767444
1300,2024-04-20,243.9,200.0,331.2,362.0,362.0,0.0,2608.3,0.0,2939.5,88.7,,226.0,,Yes,MPK-05,206.1315215784219,235.42812405871263,499.05541401273894
1301,2024-04-21,241.9,280.0,326.2,354.5,354.5,0.0,2600.6,0.0,2926.7,88.9,,224.1,,Yes,MPK-05,204.84888551881423,242.55566896551903,502.2339999999997
1302,2024-04-23,243.0,280.0,326.9,350.8,350.8,0.0,2593.7,0.0,2920.6,88.8,,224.9,,Yes,MPK-05,205.25507799767183,243.13559461883577,501.15
1303,2024-04-23,243.0,280.0,326.9,350.8,350.8,0.0,2593.7,0.0,2920.6,88.8,"1,073.1",224.9,,No,MPK-05,205.25507799767183,243.13559461883577,501.15
1304,2024-04-24,243.2,280.0,331.7,317.6,317.6,0.0,2641.8,0.0,2973.5,88.8,,225.2,,Yes,MPK-05,206.71468751369093,244.46048000000033,500.63434782608687
1305,2024-04-24,243.2,280.0,331.7,317.6,317.6,0.0,2641.8,0.0,2973.5,88.8,957.6,225.2,,No,MPK-05,206.71468751369093,244.46048000000033,500.63434782608687
1306,2024-04-26,242.8,280.0,337.8,353.4,353.4,0.0,2585.1,0.0,2923.0,88.4,,225.1,,Yes,MPK-05,208.40527559591402,243.25831797603468,497.94205128205164
1307,2024-04-26,242.8,280.0,337.8,353.4,353.4,0.0,2585.1,0.0,2923.0,88.4,"1,046.2",225.1,,No,MPK-05,208.40527559591402,243.25831797603468,497.94205128205164
1308,2024-04-27,243.5,280.0,338.1,352.6,352.6,0.0,2581.7,0.0,2919.8,88.4,,225.8,,Yes,MPK-05,206.5171568409344,244.11400052562414,497.79100529100515
1309,2024-04-29,244.8,0.0,328.4,366.8,366.8,0.0,2529.3,0.0,2857.7,88.5,,227.6,,Yes,MPK-05,209.54742365714304,246.45330695053187,498.6211538461534
1310,2024-03-15,324.5,3420.2,741.2,103.2,103.2,0.0,329.5,2996.4,1070.7,30.8,0.0,305.0,WT - First test after being shut in for two months to repair OA leak,Yes,MPM-24,296.7580200809723,326.21015530939627,0.0
1311,2024-03-15,322.3,3420.2,1069.3,123.6,123.6,0.0,55.6,2996.4,1124.9,4.9,0.0,303.5,,Yes,MPM-24,296.7580200809723,326.21015530939627,0.0
1312,2024-03-15,324.5,3420.2,741.2,103.2,103.2,0.0,329.5,2996.4,1070.7,30.8,139.2,305.0,WT - First test after being shut in for two months to repair OA leak,No,MPM-24,296.7580200809723,326.21015530939627,0.0
1313,2024-03-18,318.4,3464.3,798.1,89.2,89.2,0.0,68.0,2981.3,866.1,7.8,,300.9,,Yes,MPM-24,289.25412494080524,318.20621396564565,0.0
1314,2024-03-18,318.4,3464.3,798.1,89.2,89.2,0.0,68.0,2981.3,866.1,7.8,111.8,300.9,,No,MPM-24,289.25412494080524,318.20621396564565,0.0
1315,2024-03-28,320.8,3452.6,643.1,32.7,32.7,0.0,255.5,2955.0,898.6,28.4,,303.7,,Yes,MPM-24,294.84535507020263,323.98656258278146,0.0
1316,2024-03-31,318.6,3463.3,384.6,19.2,19.2,0.0,417.7,2956.5,802.4,52.1,,301.9,,Yes,MPM-24,296.3972484520127,325.88389458874514,0.0
1317,2024-04-03,314.2,3462.3,328.2,13.6,13.6,0.0,418.6,2964.3,746.8,56.1,,297.1,,Yes,MPM-24,287.42700938232997,317.5955222222224,0.0
1318,2024-04-15,322.2,3466.0,311.5,47.0,47.0,0.0,292.9,2981.0,604.4,48.5,,305.5,,Yes,MPM-24,304.39709073634214,332.55794078171084,0.0
1319,2024-04-16,319.7,3464.9,283.0,64.1,64.1,0.0,322.7,2981.3,605.7,53.3,,303.4,,Yes,MPM-24,304.61466357976644,333.3623586482561,0.0
1320,2024-04-17,321.7,3464.5,293.9,69.5,69.5,0.0,293.6,2982.0,587.5,50.0,,305.0,,Yes,MPM-24,305.57135270379365,332.00691326908884,0.0
1321,2024-04-17,321.5,3464.5,312.5,69.7,69.7,0.0,248.5,2982.0,561.0,44.3,,305.8,,Yes,MPM-24,305.57135270379365,332.00691326908884,0.0
1322,2024-04-18,322.7,3463.2,554.0,154.0,154.0,0.0,218.1,2980.9,772.1,28.2,278.0,304.7,WT - WT - Manual entry from well test data sheet. Shake outs = 85%,Yes,MPM-24,305.4628148237177,327.5565870737508,0.0
1323,2024-04-18,323.2,3463.2,321.2,48.9,48.9,0.0,229.3,2980.9,550.5,41.6,0.0,307.5,,Yes,MPM-24,305.4628148237177,327.5565870737508,0.0
1324,2024-04-18,320.9,3463.2,303.2,27.8,27.8,0.0,270.8,2980.9,574.0,47.2,0.0,305.1,,Yes,MPM-24,305.4628148237177,327.5565870737508,0.0
1325,2024-04-18,322.7,3463.2,554.0,154.0,154.0,0.0,218.1,2980.9,772.1,28.2,278.0,304.7,WT - WT - Manual entry from well test data sheet. Shake outs = 85%,No,MPM-24,305.4628148237177,327.5565870737508,0.0
1326,2024-04-19,321.0,3463.3,287.9,69.0,69.0,0.0,314.9,2983.2,602.9,52.2,,305.1,,Yes,MPM-24,301.182287804878,324.16087956265767,0.0
1327,2024-04-19,318.9,3463.3,374.7,49.8,49.8,0.0,231.9,2983.2,606.5,38.2,,303.1,,Yes,MPM-24,301.182287804878,324.16087956265767,0.0
1328,2024-04-20,320.8,3463.7,415.2,62.1,62.1,0.0,127.7,2984.8,542.9,23.5,,304.9,,Yes,MPM-24,310.7088126661458,331.2842583522295,0.0
1329,2024-04-20,319.6,3463.7,290.9,65.6,65.6,0.0,313.9,2984.8,604.8,51.9,,304.1,,Yes,MPM-24,310.7088126661458,331.2842583522295,0.0
1330,2024-04-25,319.2,3462.0,255.6,5.6,5.6,0.0,271.2,2986.0,526.8,51.5,,304.2,,Yes,MPM-24,293.5473978639238,323.12407897091697,0.0
1331,2024-04-27,321.2,3461.7,868.2,68.1,68.1,0.0,-307.4,2984.3,560.8,-54.8,,306.3,,Yes,MPM-24,294.1771403212852,321.70934848484836,0.0
1332,2024-01-06,397.0,360.0,364.1,46.4,46.4,0.0,1619.8,0.0,1983.9,81.6,,372.3,,Yes,MPL-43,345.3816532051284,386.5287995000003,0.0
1333,2024-01-09,390.8,360.0,361.3,50.1,50.1,0.0,1616.5,0.0,1977.8,81.7,,365.9,,Yes,MPL-43,338.10549983397885,385.2993299943721,0.0
1334,2024-01-11,390.2,400.0,255.1,41.4,41.4,0.0,1734.3,0.0,1989.4,87.2,0.0,363.3,WT - Meter recal test is correct,Yes,MPL-43,334.3020812606469,388.91987167947354,0.0
1335,2024-01-11,390.2,400.0,255.1,41.4,41.4,0.0,1734.3,0.0,1989.4,87.2,162.2,363.3,WT - Meter recal test is correct,No,MPL-43,334.3020812606469,388.91987167947354,0.0
1336,2024-01-12,389.4,0.0,181.4,13.4,13.4,0.0,1802.1,0.0,1983.5,90.9,,364.4,,Yes,MPL-43,340.4983789532924,382.3410589377505,0.0
1337,2024-01-21,380.7,320.0,132.0,27.0,27.0,0.0,1878.3,0.0,2010.3,93.4,,355.7,,Yes,MPL-43,330.70519500000023,379.91045050167145,0.0
1338,2024-01-24,344.6,320.0,202.8,38.2,38.2,0.0,1823.3,0.0,2026.1,90.0,,317.6,,Yes,MPL-43,293.36397477272726,343.26665602314563,0.0
1339,2024-01-24,344.6,320.0,202.8,38.2,38.2,0.0,1823.3,0.0,2026.1,90.0,188.4,317.6,,No,MPL-43,293.36397477272726,343.26665602314563,0.0
1340,2024-01-29,371.5,300.0,65.1,15.9,15.9,0.0,1928.4,0.0,1993.5,96.7,,348.0,WP - Grounded,Yes,MPL-43,319.24818886376454,344.14925243362774,0.0
1341,2024-03-17,710.9,840.0,0.0,0.1,0.1,0.0,842.4,0.0,842.4,100.0,0.0,340.6,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",Yes,MPL-43,329.53233468926544,758.6550204597706,0.0
1342,2024-03-17,710.9,840.0,0.0,0.1,0.1,0.0,842.4,0.0,842.4,100.0,0.0,340.6,"WT - Free flow for formation bleed.
WP - Begin Formation Bleed",No,MPL-43,329.53233468926544,758.6550204597706,0.0
1343,2024-03-20,360.3,720.0,0.0,0.0,0.0,0.0,752.0,0.0,752.0,100.0,,340.6,,Yes,MPL-43,327.15619253976956,343.4074637241376,0.0
1344,2024-03-23,368.4,700.0,2.1,0.2,0.2,0.0,579.6,0.0,581.7,99.6,,342.5,,Yes,MPL-43,327.7172727429561,355.70572414414437,0.0
1345,2024-03-26,377.6,750.0,7.5,0.6,0.6,0.0,458.0,0.0,465.5,98.4,0.0,348.8,WT - WT - Free flow for formation bleed,Yes,MPL-43,336.58940416435337,372.2415626898046,0.0
1346,2024-03-26,377.6,750.0,7.5,0.6,0.6,0.0,458.0,0.0,465.5,98.4,73.8,348.8,WT - WT - Free flow for formation bleed,No,MPL-43,336.58940416435337,372.2415626898046,0.0
1347,2024-03-27,377.6,800.0,3.1,0.3,0.3,0.0,456.4,0.0,459.5,99.3,,349.4,,Yes,MPL-43,336.67717689331124,356.09636990116815,0.0
1348,2024-03-29,372.1,800.0,2.7,0.2,0.2,0.0,400.1,0.0,402.9,99.3,,343.3,,Yes,MPL-43,326.35355225176346,353.1660730223125,0.0
1349,2024-04-02,377.2,800.0,4.5,0.3,0.3,0.0,305.6,0.0,310.1,98.6,0.0,343.0,WT - Free flow.,Yes,MPL-43,333.08972096956023,353.2535599225562,0.0
1350,2024-04-02,377.2,800.0,4.5,0.3,0.3,0.0,305.6,0.0,310.1,98.6,73.8,343.0,WT - Free flow.,No,MPL-43,333.08972096956023,353.2535599225562,0.0
1351,2024-04-09,364.0,700.0,15.8,1.2,1.2,0.0,306.4,0.0,322.2,95.1,,342.7,,Yes,MPL-43,329.4119884066251,351.25870113122096,0.0
1352,2024-04-10,365.5,640.0,15.1,1.1,1.1,0.0,295.5,0.0,310.6,95.1,,339.3,,Yes,MPL-43,328.43549076238156,367.5327528735638,0.0
1353,2024-04-14,397.1,520.0,20.8,1.5,1.5,0.0,57.5,0.0,78.3,73.5,,347.8,,Yes,MPL-43,345.66828595611275,383.6698061391544,0.0
1354,2024-04-14,397.1,520.0,20.8,1.5,1.5,0.0,57.5,0.0,78.3,73.5,73.8,347.8,,No,MPL-43,345.66828595611275,383.6698061391544,0.0
1355,2024-04-16,372.0,500.0,16.1,1.2,1.2,0.0,258.6,0.0,274.7,94.1,,342.4,,Yes,MPL-43,339.03684276729587,358.2818912723441,0.0
1356,2024-04-19,389.2,650.0,22.3,1.6,1.6,0.0,43.7,0.0,66.0,66.2,,338.2,,Yes,MPL-43,330.79094683691204,387.58326338983034,0.0
1357,2023-12-31,251.5,240.0,332.9,28.9,28.9,0.0,2011.3,0.0,2344.2,85.8,,240.2,,Yes,MPK-13,213.35286527531076,252.69571799999966,1640.6162162162163
1358,2024-01-02,251.8,0.0,333.2,29.8,29.8,0.0,2005.2,0.0,2338.3,85.8,,240.9,WP - Phase 3 weather,Yes,MPK-13,214.06358038674085,253.93033629505112,1636.8159420289842
1359,2024-01-02,251.8,0.0,333.2,29.8,29.8,0.0,2005.2,0.0,2338.3,85.8,89.5,240.9,WP - Phase 3 weather,No,MPK-13,214.06358038674085,253.93033629505112,1636.8159420289842
1360,2024-01-05,252.6,180.0,307.2,27.6,27.6,0.0,2071.8,0.0,2379.1,87.1,,241.6,,Yes,MPK-13,212.6629017108641,253.28582477875693,1695.2829787234043
1361,2024-01-05,252.6,180.0,307.2,27.6,27.6,0.0,2071.8,0.0,2379.1,87.1,89.7,241.6,,No,MPK-13,212.6629017108641,253.28582477875693,1695.2829787234043
1362,2024-01-07,251.8,180.0,339.1,31.4,31.4,0.0,2030.8,0.0,2369.9,85.7,,241.5,,Yes,MPK-13,214.28219609507633,252.39314331210113,1642.2962837837833
1363,2024-01-09,249.6,200.0,347.4,31.4,31.4,0.0,2023.3,0.0,2370.7,85.3,,239.3,,Yes,MPK-13,211.95905991041437,216.89587390180836,1630.7987012987012
1364,2024-01-10,252.4,200.0,350.5,29.6,29.6,0.0,1997.8,0.0,2348.3,85.1,,241.6,,Yes,MPK-13,212.20719144914491,251.33608684014834,1627.7256410256412
1365,2024-01-12,249.1,220.0,356.6,32.1,32.1,0.0,2009.2,0.0,2365.8,84.9,,239.1,,Yes,MPK-13,215.065753867152,251.00471614384156,1623.2077586206894
1366,2024-01-13,250.6,220.0,358.3,31.0,31.0,0.0,2011.5,0.0,2369.8,84.9,,239.7,,Yes,MPK-13,212.70270495867783,250.92327707006416,1619.4589285714285
1367,2024-01-15,249.3,280.0,350.5,32.7,32.7,0.0,1965.8,0.0,2316.3,84.9,,239.1,,Yes,MPK-13,213.62965667574917,249.69085962933184,1615.798596491228
1368,2024-01-16,251.0,280.0,349.2,31.4,31.4,0.0,1988.1,0.0,2337.3,85.1,,240.9,,Yes,MPK-13,213.39377115812923,252.48089501661136,1611.8047923322683
1369,2024-01-18,251.6,260.0,352.2,30.8,30.8,0.0,1972.4,0.0,2324.5,84.8,,240.4,,Yes,MPK-13,212.99724967320262,250.5575317627944,1608.426086956522
1370,2024-01-20,250.4,260.0,348.7,31.4,31.4,0.0,1964.3,0.0,2313.0,84.9,,240.2,,Yes,MPK-13,213.1868556808327,226.99947654320982,1603.1637931034484
1371,2024-01-21,249.8,260.0,354.6,30.5,30.5,0.0,1977.0,0.0,2331.6,84.8,,239.6,,Yes,MPK-13,213.00554733893568,249.0042931200006,1602.054601226994
1372,2024-01-23,248.6,260.0,353.4,32.9,32.9,0.0,1947.4,0.0,2300.8,84.6,,238.6,,Yes,MPK-13,212.10670319343077,241.43509090909112,1597.538418079096
1373,2024-01-24,249.3,260.0,355.4,30.7,30.7,0.0,1944.9,0.0,2300.3,84.6,,238.8,,Yes,MPK-13,211.91756501831495,250.27022980132514,1596.174100719425
1374,2024-01-26,250.2,260.0,366.9,33.5,33.5,0.0,1976.7,0.0,2343.6,84.3,,240.1,,Yes,MPK-13,212.89921582278484,251.5864374581907,1593.4670731707313
1375,2024-01-27,248.8,260.0,363.8,32.3,32.3,0.0,1948.0,0.0,2311.8,84.3,,239.7,,Yes,MPK-13,212.45000009737083,249.87546254071546,1590.8024691358023
1376,2024-01-29,249.8,260.0,368.2,33.7,33.7,0.0,1933.1,0.0,2301.3,84.0,,239.3,,Yes,MPK-13,211.5358242514973,249.33898485804374,1587.840540540541
1377,2024-01-30,251.1,260.0,369.8,33.8,33.8,0.0,1946.6,0.0,2316.4,84.0,,239.7,,Yes,MPK-13,212.1549121157324,250.29034800000053,1584.6911764705883
1378,2024-02-01,251.2,280.0,373.1,41.9,41.9,0.0,1930.6,0.0,2303.8,83.8,,240.6,,Yes,MPK-13,212.731564799253,230.20725665528977,1580.1550724637682
1379,2024-02-02,249.7,280.0,370.8,33.5,33.5,0.0,1930.0,0.0,2300.8,83.9,,239.3,,Yes,MPK-13,212.29413307086614,251.06176664006446,1580.555223880597
1380,2024-02-02,249.7,280.0,370.8,33.5,33.5,0.0,1930.0,0.0,2300.8,83.9,90.5,239.3,,No,MPK-13,212.29413307086614,251.06176664006446,1580.555223880597
1381,2024-02-04,250.4,280.0,374.6,33.4,33.4,0.0,1918.6,0.0,2293.3,83.7,,240.1,,Yes,MPK-13,212.9401234360412,248.6587101234573,1575.5249999999999
1382,2024-02-05,249.9,280.0,377.8,34.8,34.8,0.0,1926.5,0.0,2304.3,83.6,,239.6,,Yes,MPK-13,212.66078427991891,250.69089141004946,1574.8691176470588
1383,2024-02-07,249.0,280.0,379.7,33.0,33.0,0.0,1914.2,0.0,2293.9,83.4,,239.6,,Yes,MPK-13,212.25867821171647,249.67528329297895,1572.1445945945943
1384,2024-02-08,250.2,280.0,382.9,34.3,34.3,0.0,1909.3,0.0,2292.2,83.3,,240.4,,Yes,MPK-13,212.48519876796715,250.52554312500087,1569.7238095238095
1385,2024-02-08,250.2,280.0,382.9,34.3,34.3,0.0,1909.3,0.0,2292.2,83.3,89.6,240.4,,No,MPK-13,212.48519876796715,250.52554312500087,1569.7238095238095
1386,2024-02-10,251.6,300.0,380.4,34.7,34.7,0.0,1906.9,0.0,2287.3,83.4,,241.4,,Yes,MPK-13,217.33335800548937,251.6253426382981,1567.014942528736
1387,2024-02-12,250.9,280.0,383.8,35.5,35.5,0.0,1909.2,0.0,2293.0,83.3,,240.9,,Yes,MPK-13,217.45034818376052,220.2030930270718,1560.9788819875776
