RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,5/2/2024,24,,217.6,"3,137.70",,234.9,14.7,14.7,0,512.4,"3,154.10",747.3,,68.6,,62.7,19.7,185.8,103.5,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/30/2024,24,,220.9,"3,138.10",,242.8,15.7,15.7,0,379,"3,136.20",621.8,,61,,0.1,25.2,188.8,103.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/28/2024,24,,219.9,"3,145.60",,220.3,14.3,14.3,0,410,"3,149.40",630.3,,65,,0.1,22.7,189.1,104,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/26/2024,24,,220.3,"3,152.20",,243.8,15.3,15.3,0,475.3,"3,109.50",719.1,,66.1,,0.1,21.2,188.5,105,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/26/2024,24,,220.3,"3,152.20",,243.8,15.3,15.3,0,475.3,"3,109.50",719.1,,66.1,,62.7,21.2,188.5,105,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/24/2024,24,,219.5,"3,148.70",,243,45.4,45.4,0,538.9,"3,103.40",781.9,,68.9,,0.2,58.1,188.7,107.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/24/2024,24,,219.5,"3,148.70",,243,45.4,45.4,0,538.9,"3,103.40",781.9,,68.9,,187,58.1,188.7,107.1,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/22/2024,24,,219.2,"3,116.90",,239,55.4,55.4,0,459.6,"3,088.30",698.6,,65.8,,0.2,79.3,189.4,107.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/19/2024,24,,220.8,"3,010.20",,264,16.5,16.5,0,575.2,"2,902.40",839.3,,68.5,,0.1,19.7,190.1,107.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/19/2024,24,,220.8,"3,010.20",,264,16.5,16.5,0,575.2,"2,902.40",839.3,,68.5,,62.7,19.7,190.1,107.2,0,0,0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/17/2024,24,,221.1,"3,116.30",,285.1,17.9,17.9,0,557.6,"3,094.60",842.7,,66.2,,0.1,21.2,190,109.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/15/2024,24,,222.1,"3,101.40",,266.6,18.1,18.1,0,721.6,"3,087.40",988.2,,73,,0.1,18.3,190,105.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/12/2024,24,,220.1,"3,121.30",,274.2,20.2,20.2,0,619.2,"3,116.10",893.3,,69.3,,0.1,22.6,189.1,110.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/12/2024,24,,220.1,"3,121.30",,274.2,20.2,20.2,0,619.2,"3,116.10",893.3,,69.3,,73.5,22.6,189.1,110.5,0,0,0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/9/2024,24,,220.8,"3,047.20",,287,18,18,0,344.7,"3,054.60",631.7,,54.6,,0.1,28.5,188.6,109.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/9/2024,24,,220.8,"3,047.20",,287,18,18,0,344.7,"3,054.60",631.7,,54.6,,62.7,28.5,188.6,109.3,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/7/2024,24,,219.9,"3,086.00",,273.8,17.2,17.2,0,397.2,"3,125.70",671,,59.2,,0.1,25.6,188.3,108,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/7/2024,24,,219.9,"3,086.00",,273.8,17.2,17.2,0,397.2,"3,125.70",671,,59.2,,62.7,25.6,188.3,108,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/5/2024,24,,225.7,"3,089.40",,301.3,37.8,37.8,0,518.8,"3,118.60",820,,63.3,,0.1,46.1,193.3,110,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/5/2024,24,,225.7,"3,089.40",,301.3,37.8,37.8,0,518.8,"3,118.60",820,,63.3,,125.4,46.1,193.3,110,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/2/2024,24,,227.2,"3,078.50",,236.3,134.3,134.3,0,407.8,"3,190.40",644.2,,63.3,,0.6,208.5,197,108.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,4/2/2024,24,,227.2,"3,078.50",,236.3,134.3,134.3,0,407.8,"3,190.40",644.2,,63.3,,568.2,208.5,197,108.6,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/31/2024,24,,224.9,"3,087.20",,281.8,121.5,121.5,0,597,"3,068.40",878.8,,67.9,,0.4,138.3,193.3,109.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/31/2024,24,,224.9,"3,087.20",,281.8,121.5,121.5,0,597,"3,068.40",878.8,,67.9,,431.2,138.3,193.3,109.6,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/29/2024,24,,227.2,"3,092.60",,287.2,130.5,130.5,0,428.8,"3,175.00",716.1,,59.9,,0.5,182.3,194.9,107.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/29/2024,24,,227.2,"3,092.60",,287.2,130.5,130.5,0,428.8,"3,175.00",716.1,,59.9,,454.4,182.3,194.9,107.7,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/27/2024,24,,226,"3,078.20",,289.6,132.7,132.7,0,455.9,"3,142.30",745.5,,61.2,,0.5,178,194.9,107.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/27/2024,24,,226,"3,078.20",,289.6,132.7,132.7,0,455.9,"3,142.30",745.5,,61.2,,458.3,178,194.9,107.4,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/25/2024,24,,226.6,"3,037.10",,266.9,128.9,128.9,0,480.5,"3,108.50",747.4,,64.3,,0.5,172.5,196.7,107.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/22/2024,24,,240.3,"3,096.10",,298,134.6,134.6,0,484.4,"3,196.10",782.4,,61.9,,0.5,172,210,109.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/22/2024,24,,240.3,"3,096.10",,298,134.6,134.6,0,484.4,"3,196.10",782.4,,61.9,,451.6,172,210,109.3,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/19/2024,24,,233,"3,111.50",,321.3,163.5,163.5,0,856.8,"3,143.00","1,178.10",,72.7,,0.5,138.8,197.1,106.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/19/2024,24,,233,"3,111.50",,321.3,163.5,163.5,0,856.8,"3,143.00","1,178.10",,72.7,,508.8,138.8,197.1,106.5,0,0,0,,,No,cturner
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/17/2024,24,,231.9,"3,096.40",,323.7,150.8,150.8,0,722.6,"3,168.10","1,046.30",,69.1,,,144.1,197.3,107.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/17/2024,24,,231.9,"3,096.40",,323.7,150.8,150.8,0,722.6,"3,168.10","1,046.30",,69.1,,465.9,144.1,197.3,107.5,0,0,0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/15/2024,24,,240,"3,083.80",,326.5,149.7,149.7,0,"1,493.00","3,160.20","1,819.50",,82.1,,0.5,82.3,200.3,109.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/15/2024,24,,244.7,"3,083.80",,347.4,157.7,157.7,0,"1,450.20","3,160.20","1,797.60",,80.7,,0.5,87.7,200.7,107.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/15/2024,24,,244.7,"3,083.80",,347.4,157.7,157.7,0,"1,450.20","3,160.20","1,797.60",,80.7,,454,87.7,200.7,107.8,0,0,0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,3/11/2024,24,,212,"3,095.40",,276.3,17.3,17.3,0,653.9,"4,105.70",930.3,,70.3,,0.1,18.6,188.3,106.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/22/2024,24,,213.9,"3,103.50",,221.2,"1,237.30",20.2,"1,217.10",115.1,"3,087.60",336.3,,34.2,,-5.4,60,193.5,105.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/19/2024,24,,209.8,"3,111.00",,223.9,43.6,43.6,0,155.3,"3,078.70",379.2,,40.9,,0.2,115,187.8,108,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/19/2024,24,,209.8,"3,111.00",,223.9,43.6,43.6,0,155.3,"3,078.70",379.2,,40.9,,194.8,115,187.8,108,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/14/2024,24,,212.2,"3,110.40",,214.3,50,50,0,173.1,"3,091.60",387.4,,44.7,,0.2,129.1,189.6,107,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/14/2024,24,,212.2,"3,110.40",,214.3,50,50,0,173.1,"3,091.60",387.4,,44.7,,233.4,129.1,189.6,107,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/9/2024,24,,208.7,"3,051.80",,235.5,35.6,35.6,0,195.3,"3,003.70",430.7,,45.3,,0.2,82.5,187.3,105.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/8/2024,24,,209.4,"3,054.50",,261.4,35.4,35.4,0,144,"2,981.20",405.3,,35.5,,0.1,87.3,187.6,107.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/6/2024,24,,209.2,"3,058.40",,261.6,19.1,19.1,0,164.5,"3,027.30",426.1,,38.6,,0.1,44.9,187.2,108.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/3/2024,24,,209.3,"3,056.10",,258,21.4,21.4,0,176.3,"3,011.70",434.3,,40.6,,0.1,49.4,186.8,104.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,2/2/2024,24,,208.9,"3,052.70",,227.3,14.2,14.2,0,246.1,"3,011.80",473.3,,52,,0.1,30.1,186.4,102.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,1/31/2024,24,,209.7,"3,059.10",,234.8,20.3,20.3,0,383.8,"2,980.40",618.6,,62,,0.1,32.8,187,102.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,1/29/2024,24,,208.6,"2,694.40",,199.1,17.8,17.8,0,277.3,"2,004.70",476.5,,58.2,,0.1,37.4,186.4,105.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,1/27/2024,24,,202.5,"3,031.50",,201.1,15.3,15.3,0,158.1,"3,033.20",359.2,,44,,0.1,42.7,183.6,106.1,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,1/22/2024,24,,210.2,"3,016.00",,221.4,22,22,0,381.6,"2,984.80",603,,63.3,,0.1,36.5,187.2,107.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,1/22/2024,24,,210.2,"3,016.00",,221.4,22,22,0,381.6,"2,984.80",603,,63.3,,99.5,36.5,187.2,107.9,0,0,0,,,No,rtraxler
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/17/2024,24,,217.1,"3,323.40",,640,40.1,40.1,0,"1,419.80","2,314.40","2,059.80",,68.9,,0.1,19.5,191.9,108.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/14/2024,24,,207.4,"3,320.10",,567.6,35.6,35.6,0,"1,292.40","2,247.60","1,860.00",,69.5,,0.1,19.1,185.9,104.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/12/2024,24,,205.8,"3,326.50",,563.7,35.3,35.3,0,"1,285.80","2,266.80","1,849.50",,69.5,,0.1,19.1,184.6,104.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/10/2024,24,,206.6,"3,323.70",,574.6,36,36,0,"1,229.20","2,289.80","1,803.80",,68.1,,0.1,20,185,105.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/8/2024,24,,206.8,"3,325.70",,559,35,35,0,"1,198.60","2,304.90","1,757.60",,68.2,,0.1,19.9,185.2,104.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/8/2024,24,,206.8,"3,325.70",,559,35,35,0,"1,198.60","2,304.90","1,757.60",,68.2,,62.7,19.9,185.2,104.6,0,0,0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/6/2024,24,,204.7,"3,326.90",,544.6,34.1,34.1,0,"1,288.60","2,296.60","1,833.20",,70.3,,,18.6,183,102.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/4/2024,24,,204.1,"3,327.50",,565,35.4,35.4,0,"1,295.90","2,262.80","1,860.90",,69.6,,,19,180.7,102.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/4/2024,24,,204.1,"3,327.50",,565,35.4,35.4,0,"1,295.90","2,262.80","1,860.90",,69.6,,62.6,19,180.7,102.3,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/2/2024,24,,203.9,"3,330.80",,567.4,35.5,35.5,0,"1,330.10","2,240.30","1,897.50",,70.1,,0.1,18.7,181.1,102.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/2/2024,24,,203.9,"3,330.80",,567.4,35.5,35.5,0,"1,330.10","2,240.30","1,897.50",,70.1,,62.6,18.7,181.1,102.5,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/1/2024,24,,208.3,"3,333.30",,554.5,41.5,41.5,0,"1,301.50","2,254.40","1,856.00",,70.1,,0.1,22.4,185.8,102.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,5/1/2024,24,,208.3,"3,333.30",,554.5,41.5,41.5,0,"1,301.50","2,254.40","1,856.00",,70.1,,74.9,22.4,185.8,102.6,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/28/2024,24,,207.5,"3,332.50",,551.6,34.6,34.6,0,"1,300.90","2,251.20","1,852.50",,70.2,,0.1,18.7,185.1,103.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/26/2024,24,,210.4,"3,334.30",,551.4,34.6,34.6,0,"1,346.90","2,244.40","1,898.30",,71,,0.1,18.2,187.3,102,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/26/2024,24,,210.4,"3,334.30",,551.4,34.6,34.6,0,"1,346.90","2,244.40","1,898.30",,71,,62.7,18.2,187.3,102,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/24/2024,24,,205.7,"3,332.70",,556.9,52.3,52.3,0,"1,285.60","2,309.10","1,842.50",,69.8,,0.1,28.4,183.8,104.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/24/2024,24,,205.7,"3,332.70",,556.9,52.3,52.3,0,"1,285.60","2,309.10","1,842.50",,69.8,,94,28.4,183.8,104.9,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/22/2024,24,,205.9,"3,328.30",,556.1,34.8,34.8,0,"1,361.00","2,289.40","1,917.10",,71,,0.1,18.2,183.9,104.3,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/22/2024,24,,205.9,"3,328.30",,556.1,34.8,34.8,0,"1,361.00","2,289.40","1,917.10",,71,,62.6,18.2,183.9,104.3,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/20/2024,24,,207.1,"3,329.60",,574.4,36,36,0,"1,334.30","2,281.10","1,908.70",,69.9,,0.1,18.9,185.1,105.4,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/20/2024,24,,207.1,"3,329.60",,574.4,36,36,0,"1,334.30","2,281.10","1,908.70",,69.9,,62.7,18.9,185.1,105.4,0,0,0,,,No,wbartholomew
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/17/2024,24,,206.2,"3,329.50",,579.7,36.3,36.3,0,"1,366.10","2,296.70","1,945.80",,70.2,,0.1,18.7,184.3,105.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/16/2024,24,,207,"3,220.70",,587.3,36.8,36.8,0,"1,378.20","2,205.30","1,965.50",,70.1,,0.1,18.7,185.1,104,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/13/2024,24,,206.6,"3,333.40",,596,39.4,39.4,0,"1,305.40","2,310.50","1,901.30",,68.7,,0.1,20.7,184.2,108,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/13/2024,24,,205.8,"3,333.40",,587.8,36.8,36.8,0,"1,328.20","2,310.50","1,915.90",,69.3,,0.1,19.2,183.7,105.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/9/2024,24,,207.4,"3,326.10",,600.2,37.6,37.6,0,"1,256.40","2,326.90","1,856.60",,67.7,,0.1,20.3,184.5,105.2,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/9/2024,24,,207.4,"3,326.10",,600.2,37.6,37.6,0,"1,256.40","2,326.90","1,856.60",,67.7,,62.6,20.3,184.5,105.2,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/7/2024,24,,210.2,"3,320.50",,588.5,36.9,36.9,0,"1,127.50","2,337.20","1,716.00",,65.7,,0.1,21.5,188.3,107.7,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/7/2024,24,,210.2,"3,320.50",,588.5,36.9,36.9,0,"1,127.50","2,337.20","1,716.00",,65.7,,62.7,21.5,188.3,107.7,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/5/2024,24,,214.6,"3,323.30",,575.8,36.1,36.1,0,"1,054.40","2,330.00","1,630.20",,64.7,,0.1,22.1,193.3,108.5,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/5/2024,24,,214.6,"3,323.30",,575.8,36.1,36.1,0,"1,054.40","2,330.00","1,630.20",,64.7,,62.7,22.1,193.3,108.5,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/2/2024,24,,207.8,"3,313.40",,591.2,101.5,101.5,0,"1,273.80","2,260.10","1,865.00",,68.3,,0.2,54.4,184.8,106.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/2/2024,24,,207.8,"3,313.40",,591.2,101.5,101.5,0,"1,273.80","2,260.10","1,865.00",,68.3,,171.7,54.4,184.8,106.8,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/1/2024,24,,208.8,"3,295.80",,589.3,94.8,94.8,0,"1,212.60","2,281.80","1,801.80",,67.3,,0.2,52.6,186.8,109,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,4/1/2024,24,,208.8,"3,295.80",,589.3,94.8,94.8,0,"1,212.60","2,281.80","1,801.80",,67.3,,160.9,52.6,186.8,109,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/29/2024,24,,209.1,"3,323.10",,598.5,52.9,52.9,0,"1,257.00","2,336.60","1,855.50",,67.7,,0.1,28.5,186.8,105.6,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/29/2024,24,,209.1,"3,323.10",,598.5,52.9,52.9,0,"1,257.00","2,336.60","1,855.50",,67.7,,88.4,28.5,186.8,105.6,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/28/2024,24,,210.1,"3,321.40",,604.1,90.9,90.9,0,"1,287.50","2,340.60","1,891.60",,68.1,,0.2,48,187.6,104.9,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/28/2024,24,,210.1,"3,321.40",,604.1,90.9,90.9,0,"1,287.50","2,340.60","1,891.60",,68.1,,150.4,48,187.6,104.9,0,0,0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/25/2024,24,,206.4,"3,266.90",,593.5,110.5,110.5,0,"1,278.60","2,316.90","1,872.10",,68.3,,0.2,59,184.6,105.8,0,0,0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,3/25/2024,24,,206.4,"3,266.90",,593.5,110.5,110.5,0,"1,278.60","2,316.90","1,872.10",,68.3,,186.3,59,184.6,105.8,0,0,0,,,No,bportera
