RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/25/2024,24,,226.6,"3,037.1",,266.9,128.9,128.9,0.0,480.5,"3,108.5",747.4,,64.3,,0.5,172.5,196.7,107.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/22/2024,24,,240.3,"3,096.1",,298.0,134.6,134.6,0.0,484.4,"3,196.1",782.4,,61.9,,0.5,172.0,210.0,109.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/22/2024,24,,240.3,"3,096.1",,298.0,134.6,134.6,0.0,484.4,"3,196.1",782.4,,61.9,,451.6,172.0,210.0,109.3,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/19/2024,24,,233.0,"3,111.5",,321.3,163.5,163.5,0.0,856.8,"3,143.0","1,178.1",,72.7,,0.5,138.8,197.1,106.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/19/2024,24,,233.0,"3,111.5",,321.3,163.5,163.5,0.0,856.8,"3,143.0","1,178.1",,72.7,,508.8,138.8,197.1,106.5,0.0,0.0,0.0,,,No,cturner
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/17/2024,24,,231.9,"3,096.4",,323.7,150.8,150.8,0.0,722.6,"3,168.1","1,046.3",,69.1,,,144.1,197.3,107.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-024A Schrader Bluff PA - 50.0844.0129.00,03/17/2024,24,,231.9,"3,096.4",,323.7,150.8,150.8,0.0,722.6,"3,168.1","1,046.3",,69.1,,465.9,144.1,197.3,107.5,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/16/2024,24,,207.0,"3,220.7",,587.3,36.8,36.8,0.0,"1,378.2","2,205.3","1,965.5",,70.1,,0.1,18.7,185.1,104.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/13/2024,24,,206.6,"3,333.4",,596.0,39.4,39.4,0.0,"1,305.4","2,310.5","1,901.3",,68.7,,0.1,20.7,184.2,108.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/13/2024,24,,205.8,"3,333.4",,587.8,36.8,36.8,0.0,"1,328.2","2,310.5","1,915.9",,69.3,,0.1,19.2,183.7,105.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/09/2024,24,,207.4,"3,326.1",,600.2,37.6,37.6,0.0,"1,256.4","2,326.9","1,856.6",,67.7,,0.1,20.3,184.5,105.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/09/2024,24,,207.4,"3,326.1",,600.2,37.6,37.6,0.0,"1,256.4","2,326.9","1,856.6",,67.7,,62.6,20.3,184.5,105.2,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/07/2024,24,,210.2,"3,320.5",,588.5,36.9,36.9,0.0,"1,127.5","2,337.2","1,716.0",,65.7,,0.1,21.5,188.3,107.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/07/2024,24,,210.2,"3,320.5",,588.5,36.9,36.9,0.0,"1,127.5","2,337.2","1,716.0",,65.7,,62.7,21.5,188.3,107.7,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/05/2024,24,,214.6,"3,323.3",,575.8,36.1,36.1,0.0,"1,054.4","2,330.0","1,630.2",,64.7,,0.1,22.1,193.3,108.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/05/2024,24,,214.6,"3,323.3",,575.8,36.1,36.1,0.0,"1,054.4","2,330.0","1,630.2",,64.7,,62.7,22.1,193.3,108.5,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/02/2024,24,,207.8,"3,313.4",,591.2,101.5,101.5,0.0,"1,273.8","2,260.1","1,865.0",,68.3,,0.2,54.4,184.8,106.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/02/2024,24,,207.8,"3,313.4",,591.2,101.5,101.5,0.0,"1,273.8","2,260.1","1,865.0",,68.3,,171.7,54.4,184.8,106.8,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/01/2024,24,,208.8,"3,295.8",,589.3,94.8,94.8,0.0,"1,212.6","2,281.8","1,801.8",,67.3,,0.2,52.6,186.8,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,04/01/2024,24,,208.8,"3,295.8",,589.3,94.8,94.8,0.0,"1,212.6","2,281.8","1,801.8",,67.3,,160.9,52.6,186.8,109.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/29/2024,24,,209.1,"3,323.1",,598.5,52.9,52.9,0.0,"1,257.0","2,336.6","1,855.5",,67.7,,0.1,28.5,186.8,105.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/29/2024,24,,209.1,"3,323.1",,598.5,52.9,52.9,0.0,"1,257.0","2,336.6","1,855.5",,67.7,,88.4,28.5,186.8,105.6,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/28/2024,24,,210.1,"3,321.4",,604.1,90.9,90.9,0.0,"1,287.5","2,340.6","1,891.6",,68.1,,0.2,48.0,187.6,104.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/28/2024,24,,210.1,"3,321.4",,604.1,90.9,90.9,0.0,"1,287.5","2,340.6","1,891.6",,68.1,,150.4,48.0,187.6,104.9,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/25/2024,24,,206.4,"3,266.9",,593.5,110.5,110.5,0.0,"1,278.6","2,316.9","1,872.1",,68.3,,0.2,59.0,184.6,105.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/25/2024,24,,206.4,"3,266.9",,593.5,110.5,110.5,0.0,"1,278.6","2,316.9","1,872.1",,68.3,,186.3,59.0,184.6,105.8,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/22/2024,24,,212.5,"3,325.0",,604.4,59.0,59.0,0.0,"1,225.7","2,378.6","1,830.1",,67.0,,0.1,32.2,190.2,105.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/22/2024,24,,212.5,"3,325.0",,604.4,59.0,59.0,0.0,"1,225.7","2,378.6","1,830.1",,67.0,,97.6,32.2,190.2,105.6,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/17/2024,24,,213.8,"3,323.9",,610.9,116.4,116.4,0.0,"1,347.9","2,322.7","1,958.8",,68.8,,,59.4,190.1,105.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/17/2024,24,,213.8,"3,323.9",,610.9,116.4,116.4,0.0,"1,347.9","2,322.7","1,958.8",,68.8,,190.5,59.4,190.1,105.4,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-031 Schrader Bluff PA - 50.0844.0177.00,03/16/2024,24,,215.5,"3,316.9",,602.2,115.8,115.8,0.0,"1,259.2","2,304.3","1,861.4",,67.6,,0.2,62.2,191.4,104.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/14/2024,24,,231.5,"3,177.3",,540.1,33.8,33.8,0.0,0.0,"3,874.0",540.1,,0.0,,0.1,62.7,189.8,128.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/13/2024,24,,232.4,"3,207.6",,574.3,36.0,36.0,0.0,0.0,"3,891.2",574.3,,0.0,,0.1,62.7,189.6,132.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/10/2024,24,,234.9,"1,380.7",,456.2,30.4,30.4,0.0,0.0,"1,414.6",456.2,,0.0,,0.1,66.6,187.1,129.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/08/2024,24,,237.6,"3,167.1",,446.0,44.4,44.4,0.0,0.0,"3,821.4",446.0,,0.0,,0.1,99.5,189.0,131.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/03/2024,24,,270.3,"3,143.4",,364.5,303.5,303.5,0.0,0.0,"3,780.9",364.5,,0.0,,0.8,832.5,198.5,129.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/01/2024,24,,278.7,"3,170.2",,459.0,303.6,303.6,0.0,119.4,"3,739.5",578.4,,20.6,,0.7,524.9,204.5,128.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,04/01/2024,24,,278.7,"3,170.2",,459.0,303.6,303.6,0.0,119.4,"3,739.5",578.4,,20.6,,661.4,524.9,204.5,128.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/29/2024,24,,278.9,"3,044.3",,457.6,323.3,323.3,0.0,117.3,"3,715.2",574.9,,20.4,,0.7,562.3,205.0,126.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/29/2024,24,,278.9,"3,044.3",,457.6,323.3,323.3,0.0,117.3,"3,715.2",574.9,,20.4,,706.5,562.3,205.0,126.9,0.0,0.0,0.0,,,No,mwilkerson
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/25/2024,24,,251.6,"3,111.3",,681.4,262.3,262.3,0.0,0.0,"3,917.9",681.4,,0.0,,0.4,385.0,198.1,129.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/22/2024,24,,264.9,"3,172.6",,719.8,267.5,267.5,0.0,122.4,"3,939.8",842.2,,14.5,,0.4,317.6,211.8,128.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/19/2024,24,,250.2,"3,190.0",,668.4,233.0,233.0,0.0,285.7,"3,936.9",954.1,,29.9,,0.3,244.2,199.6,121.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/17/2024,24,,257.0,"3,176.6",,697.5,270.3,270.3,0.0,31.9,"3,940.5",729.4,,4.4,,,370.6,201.5,124.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-035 Schrader Bluff PA - 50.0844.0357.00,03/16/2024,24,,258.2,"3,170.0",,695.3,271.7,271.7,0.0,201.2,"3,938.5",896.4,,22.4,,0.4,303.1,202.0,124.5,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/14/2024,24,,202.3,"3,212.0",,437.4,36.6,36.6,0.0,219.7,"1,435.6",657.1,,33.4,,0.1,55.7,189.2,109.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/11/2024,24,,200.7,"3,203.0",,501.2,31.4,31.4,0.0,232.9,"1,356.5",734.1,,31.7,,0.1,42.8,189.5,106.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/11/2024,24,,200.7,"3,203.0",,501.2,31.4,31.4,0.0,232.9,"1,356.5",734.1,,31.7,,62.7,42.8,189.5,106.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/10/2024,24,,198.0,"3,206.0",,512.5,32.1,32.1,0.0,94.2,"1,149.0",606.7,,15.5,,0.1,52.9,185.3,104.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/10/2024,24,,192.8,"3,206.0",,612.6,53.6,53.6,0.0,440.3,"1,149.0","1,052.9",,41.8,,0.1,50.9,181.5,104.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/08/2024,24,,204.4,"3,173.0",,530.5,33.2,33.2,0.0,194.8,"1,454.8",725.3,,26.9,,0.1,45.8,189.1,107.4,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/08/2024,24,,204.4,"3,173.0",,530.5,33.2,33.2,0.0,194.8,"1,454.8",725.3,,26.9,,62.7,45.8,189.1,107.4,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/01/2024,24,,219.7,"3,204.0",,464.5,152.4,152.4,0.0,217.3,"1,434.5",681.7,,31.9,,0.3,223.5,205.7,110.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,04/01/2024,24,,219.7,"3,204.0",,464.5,152.4,152.4,0.0,217.3,"1,434.5",681.7,,31.9,,328.1,223.5,205.7,110.3,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/30/2024,24,,211.0,"3,176.0",,508.9,161.9,161.9,0.0,88.1,"1,489.4",597.0,,14.8,,0.3,271.2,196.7,112.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/30/2024,24,,211.0,"3,176.0",,508.9,161.9,161.9,0.0,88.1,"1,489.4",597.0,,14.8,,318.1,271.2,196.7,112.7,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/26/2024,24,,207.6,"3,173.0",,474.4,156.9,156.9,0.0,122.3,"1,439.2",596.7,,20.5,,0.3,263.0,195.7,114.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/23/2024,24,,213.3,"3,176.0",,480.4,158.5,158.5,0.0,130.0,"1,419.8",610.3,,21.3,,0.3,259.7,201.4,111.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/20/2024,24,,212.1,"3,177.0",,475.0,157.5,157.5,0.0,143.8,"1,479.5",618.9,,23.2,,0.3,254.5,199.6,107.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/17/2024,24,,212.0,"3,185.0",,467.4,175.5,175.5,0.0,196.2,"1,442.6",663.6,,29.6,,,264.4,199.5,108.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/17/2024,24,,212.0,"3,185.0",,467.4,175.5,175.5,0.0,196.2,"1,442.6",663.6,,29.6,,375.4,264.4,199.5,108.8,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad E Shift Log Wells (Route Group),MPU E-037 Schrader Bluff PA - 50.0844.0358.00,03/16/2024,24,,214.5,"3,188.0",,498.9,166.4,166.4,0.0,157.4,"1,446.7",656.3,,24.0,,0.3,253.5,200.5,109.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/14/2024,24,,219.7,"3,189.3",,270.1,62.2,62.2,0.0,"1,093.7","2,166.2","1,363.8",,80.2,,0.2,45.6,189.9,112.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/11/2024,24,,221.2,"2,695.6",,227.7,15.2,15.2,0.0,"1,272.7","1,990.5","1,500.4",,84.8,,0.1,10.1,190.9,115.2,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/08/2024,24,,221.0,"3,179.1",,268.4,16.8,16.8,0.0,"1,161.7","2,160.0","1,430.1",,81.2,,0.1,11.8,189.7,108.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/08/2024,24,,221.0,"3,179.1",,268.4,16.8,16.8,0.0,"1,161.7","2,160.0","1,430.1",,81.2,,62.7,11.8,189.7,108.8,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/04/2024,24,,226.1,"3,173.0",,292.5,356.4,356.4,0.0,"1,074.3","2,161.7","1,366.8",,78.6,,1.2,260.8,195.9,116.9,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,04/04/2024,24,,226.1,"3,173.0",,292.5,356.4,356.4,0.0,"1,074.3","2,161.7","1,366.8",,78.6,,"1,218.6",260.8,195.9,116.9,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/30/2024,24,,234.5,"3,159.4",,276.6,339.1,339.1,0.0,"1,050.6","2,165.4","1,327.2",,79.2,,1.2,255.5,205.5,112.7,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/30/2024,24,,234.5,"3,159.4",,276.6,339.1,339.1,0.0,"1,050.6","2,165.4","1,327.2",,79.2,,"1,226.1",255.5,205.5,112.7,0.0,0.0,0.0,,,No,bportera
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/26/2024,24,,227.3,"3,164.4",,286.4,330.5,330.5,0.0,996.1,"2,166.2","1,282.6",,77.7,,1.2,257.7,198.5,114.1,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/23/2024,24,,224.4,"3,113.2",,255.4,280.5,280.5,0.0,901.8,"2,142.0","1,157.3",,77.9,,1.1,242.4,199.5,114.6,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/20/2024,24,,230.4,"3,176.1",,261.4,326.4,326.4,0.0,"1,021.0","2,175.8","1,282.4",,79.6,,1.2,254.5,201.9,110.3,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/18/2024,24,,231.4,"3,182.3",,271.0,345.1,345.1,0.0,"1,105.4","2,180.8","1,376.4",,80.3,,,250.7,202.3,110.8,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad E Shift Log Wells (Route Group),MPU E-042 Schrader Bluff PA - 50.0844.0374.00,03/18/2024,24,,231.4,"3,182.3",,271.0,345.1,345.1,0.0,"1,105.4","2,180.8","1,376.4",,80.3,,"1,273.5",250.7,202.3,110.8,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,04/13/2024,24,,360.4,440.0,,137.2,10.1,10.1,0.0,"1,296.8",,"1,433.9",,90.4,,,7.1,358.1,126.4,0.0,52.8,40.6,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,04/10/2024,24,,353.3,420.0,,126.2,9.3,9.3,0.0,"1,322.3",,"1,448.5",,91.3,,,6.4,351.3,126.4,0.0,52.8,40.7,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,04/10/2024,24,,353.3,420.0,591.9,126.2,9.3,9.3,0.0,"1,322.3",,"1,448.5",,91.3,,73.8,6.4,351.3,126.4,0.0,52.8,40.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,04/08/2024,24,,347.5,420.0,,124.5,9.2,9.2,0.0,"1,341.6",,"1,466.1",,91.5,,,6.3,345.3,126.9,0.0,52.8,41.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,04/08/2024,24,,347.5,420.0,590.6,124.5,9.2,9.2,0.0,"1,341.6",,"1,466.1",,91.5,,73.8,6.3,345.3,126.9,0.0,52.8,41.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,03/31/2024,24,,353.5,400.0,,114.4,8.4,8.4,0.0,"1,370.3",,"1,484.8",,92.3,,,5.7,351.9,128.6,0.0,52.8,41.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,03/31/2024,24,,353.5,400.0,604.2,114.4,8.4,8.4,0.0,"1,370.3",,"1,484.8",,92.3,,73.8,5.7,351.9,128.6,0.0,52.8,41.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,03/27/2024,24,,361.6,400.0,,119.4,8.8,8.8,0.0,"1,382.8",,"1,502.2",,92.1,,,5.9,359.6,128.6,0.0,52.8,41.0,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,03/27/2024,24,,361.6,400.0,612.5,119.4,8.8,8.8,0.0,"1,382.8",,"1,502.2",,92.1,,73.9,5.9,359.6,128.6,0.0,52.8,41.0,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/11/2024,24,,375.0,350.0,,286.4,21.2,21.2,0.0,375.7,,662.1,,56.7,,,31.9,355.3,105.8,0.0,47.0,42.1,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/11/2024,24,,375.0,350.0,920.8,286.4,21.2,21.2,0.0,375.7,,662.1,,56.7,,73.9,31.9,355.3,105.8,0.0,47.0,42.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/08/2024,24,,372.0,350.0,,317.2,23.4,23.4,0.0,359.3,,676.5,,53.1,,,34.6,347.1,108.2,0.0,47.2,43.9,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/08/2024,24,,372.0,350.0,889.8,317.2,23.4,23.4,0.0,359.3,,676.5,,53.1,,73.8,34.6,347.1,108.2,0.0,47.2,43.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/31/2024,24,,383.5,300.0,,343.8,25.4,25.4,0.0,320.7,,664.5,,48.3,,,38.2,358.8,107.2,0.0,47.1,43.9,,,Yes,FDC SCADA
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/31/2024,24,,383.5,300.0,909.1,343.8,25.4,25.4,0.0,320.7,,664.5,,48.3,,73.9,38.2,358.8,107.2,0.0,47.1,43.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/28/2024,24,,380.7,300.0,,342.1,25.3,25.3,0.0,311.6,,653.8,,47.7,,,38.7,355.3,104.6,0.0,46.6,43.1,,,Yes,FDC SCADA
