RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,02/03/2024,24,,349.7,400.0,616.8,131.4,9.7,9.7,0.0,"1,533.3",,"1,664.7",,92.1,,73.8,5.8,348.4,130.0,0.0,53.4,41.8,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-001 Kuparuk PA - 50.0844.0070.00,01/03/2024,24,,366.9,400.0,665.5,117.7,8.7,8.7,0.0,"1,518.1",,"1,635.8",,92.8,,73.9,5.3,365.9,128.4,0.0,52.8,41.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/24/2024,24,,374.7,325.0,956.7,307.9,22.7,22.7,0.0,307.6,,615.6,,50.0,,73.8,36.9,348.8,106.1,0.0,46.7,43.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/11/2024,24,,375.0,350.0,920.8,286.4,21.2,21.2,0.0,375.7,,662.1,,56.7,,73.9,31.9,355.3,105.8,0.0,47.0,42.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,04/08/2024,24,,372.0,350.0,889.8,317.2,23.4,23.4,0.0,359.3,,676.5,,53.1,,73.8,34.6,347.1,108.2,0.0,47.2,43.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/31/2024,24,,383.5,300.0,909.1,343.8,25.4,25.4,0.0,320.7,,664.5,,48.3,,73.9,38.2,358.8,107.2,0.0,47.1,43.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/28/2024,24,,380.7,300.0,949.6,342.1,25.3,25.3,0.0,311.6,,653.8,,47.7,,73.9,38.7,355.3,104.6,0.0,46.6,43.1,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,03/04/2024,24,,375.9,300.0,997.3,315.7,23.3,23.3,0.0,350.2,,665.9,,52.6,,73.8,35.0,352.8,105.9,0.0,46.1,41.8,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,02/18/2024,24,,369.5,300.0,950.3,282.8,20.9,20.9,0.0,326.1,,609.0,,53.6,,73.8,34.3,344.5,104.8,0.0,46.6,43.0,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,02/11/2024,24,,377.7,300.0,951.7,312.0,23.0,23.0,0.0,306.9,,618.8,,49.6,,73.8,37.2,352.9,105.4,0.0,46.7,42.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,02/03/2024,24,,373.0,320.0,952.5,304.5,22.5,22.5,0.0,312.2,,616.7,,50.6,,73.8,36.4,348.9,105.7,0.0,46.7,42.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-005 Kuparuk PA - 50.0844.0110.00,01/04/2024,24,,386.1,350.0,951.3,293.0,21.7,21.7,0.0,337.5,,630.4,,53.5,,74.0,34.4,366.8,104.2,0.0,46.6,41.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/24/2024,24,,354.6,380.0,830.9,169.0,12.5,12.5,0.0,"1,197.9",,"1,367.0",,87.6,,73.8,9.1,344.4,128.0,0.0,51.9,66.6,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/08/2024,24,,357.3,380.0,832.6,171.6,12.7,12.7,0.0,"1,197.1",,"1,368.7",,87.5,,73.8,9.3,346.7,128.0,0.0,51.9,66.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,04/01/2024,24,,366.4,380.0,838.5,158.1,11.7,11.7,0.0,"1,203.8",,"1,361.9",,88.4,,73.9,8.6,356.3,129.5,0.0,51.9,66.4,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/28/2024,24,,364.7,380.0,837.3,153.2,11.3,11.3,0.0,"1,210.3",,"1,363.5",,88.8,,73.9,8.3,354.4,129.5,0.0,51.9,66.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,03/20/2024,24,,363.7,380.0,839.3,158.3,11.7,11.7,0.0,"1,148.0",,"1,306.3",,87.9,,73.8,0.0,352.6,129.5,0.0,51.9,66.5,,WT - Test calibrated.,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,02/19/2024,24,,352.0,360.0,834.8,111.0,8.2,8.2,0.0,"1,269.6",,"1,380.6",,92.0,,73.7,5.9,340.8,125.6,0.0,51.8,66.4,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,02/11/2024,24,,357.5,380.0,838.5,80.0,5.9,5.9,0.0,"1,315.8",,"1,395.8",,94.3,,73.8,4.2,347.8,127.3,0.0,51.9,66.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,02/04/2024,24,,357.8,360.0,839.6,102.5,7.6,7.6,0.0,"1,292.3",,"1,394.8",,92.7,,73.8,5.4,346.6,128.3,0.0,51.8,66.2,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,01/12/2024,24,,381.9,,896.2,85.4,6.3,6.3,0.0,"1,249.3",,"1,334.7",,93.6,,74.0,4.7,371.7,126.7,0.0,51.8,66.3,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-006 Kuparuk PA - 50.0844.0086.00,01/08/2024,24,,384.2,380.0,899.2,82.2,6.1,6.1,0.0,"1,253.9",,"1,336.1",,93.8,,74.0,4.6,373.8,126.5,0.0,51.8,66.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/24/2024,24,,359.7,360.0,564.4,193.2,14.3,14.3,0.0,"1,029.9",,"1,223.1",,84.2,,73.8,11.7,347.0,125.2,0.0,52.5,48.2,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/17/2024,24,,377.1,400.0,564.5,197.0,14.6,14.6,0.0,948.8,,"1,145.8",,82.8,,73.9,12.7,364.8,125.7,0.0,52.4,48.0,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,04/01/2024,24,,367.4,360.0,578.9,175.7,13.0,13.0,0.0,994.7,,"1,170.4",,85.0,,73.9,11.1,355.1,125.5,0.0,52.1,47.3,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/21/2024,24,,362.2,360.0,561.5,184.9,13.7,13.7,0.0,946.4,,"1,131.3",,83.7,,73.8,12.1,349.2,125.3,0.0,52.2,47.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,03/19/2024,24,,361.4,360.0,563.7,198.9,14.7,14.7,0.0,926.8,,"1,125.7",,82.3,,73.8,13.0,348.4,124.1,0.0,52.2,47.6,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,02/19/2024,24,,351.0,360.0,527.0,218.9,16.1,16.1,0.0,956.8,,"1,175.7",,81.4,,73.7,13.7,337.5,122.2,0.0,52.1,47.4,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,02/04/2024,24,,358.6,340.0,560.6,196.8,14.5,14.5,0.0,946.9,,"1,143.7",,82.8,,73.8,12.7,345.0,122.7,0.0,51.6,46.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-009 Kuparuk PA - 50.0844.0112.00,01/04/2024,24,,386.7,380.0,523.9,192.5,14.2,14.2,0.0,945.8,,"1,138.3",,83.1,,74.0,12.5,372.1,121.8,0.0,52.1,46.5,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/17/2024,24,,368.6,380.0,483.7,183.6,13.6,13.6,0.0,"1,008.0",,"1,191.6",,84.6,,73.9,11.4,361.5,128.4,0.0,57.0,42.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/09/2024,24,,358.0,380.0,473.2,180.0,13.3,13.3,0.0,"1,109.4",,"1,289.5",,86.0,,73.8,10.3,350.8,128.2,0.0,57.1,42.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,04/01/2024,24,,367.0,360.0,478.3,149.8,11.1,11.1,0.0,"1,127.1",,"1,277.0",,88.3,,73.9,8.7,360.1,129.3,0.0,57.1,42.0,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/21/2024,24,,352.2,360.0,468.3,159.9,11.8,11.8,0.0,"1,105.6",,"1,265.4",,87.4,,73.8,9.3,345.2,129.7,0.0,57.1,42.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/15/2024,24,,369.4,360.0,475.2,175.6,13.0,13.0,0.0,"1,103.5",,"1,279.1",,86.3,,73.9,10.1,362.8,127.9,0.0,57.1,42.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,03/05/2024,24,,353.8,320.0,456.4,180.8,13.3,13.3,0.0,"1,111.5",,"1,292.3",,86.0,,73.8,10.3,347.7,127.6,0.0,57.1,42.2,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,02/19/2024,24,,347.9,360.0,465.5,224.6,16.6,16.6,0.0,"1,117.4",,"1,341.9",,83.3,,73.7,12.3,340.2,126.7,0.0,57.1,42.6,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,02/12/2024,24,,357.6,360.0,476.7,200.3,14.8,14.8,0.0,"1,104.0",,"1,304.4",,84.6,,73.8,11.3,350.6,129.2,0.0,57.1,42.7,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,02/04/2024,24,,351.6,360.0,499.9,208.1,15.4,15.4,0.0,"1,215.7",,"1,423.8",,85.4,,73.8,10.8,344.1,130.1,0.0,57.1,43.1,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,01/16/2024,24,,379.7,360.0,466.3,193.0,14.3,14.3,0.0,"1,087.0",,"1,279.9",,84.9,,74.0,11.2,372.3,128.1,0.0,58.1,41.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-014 Kuparuk PA - 50.0844.0085.00,01/04/2024,24,,386.9,380.0,473.7,180.7,13.4,13.4,0.0,"1,140.6",,"1,321.2",,86.3,,74.0,10.1,378.9,128.6,0.0,58.1,41.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,04/26/2024,24,,382.3,350.0,537.5,87.6,6.5,6.5,0.0,933.2,,"1,020.7",,91.4,,74.0,6.3,368.5,125.0,0.0,56.0,48.3,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,04/02/2024,24,,369.4,,691.9,62.0,4.6,4.6,0.0,953.6,,"1,015.6",,93.9,,73.8,4.5,351.1,123.1,0.0,54.0,45.2,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/29/2024,24,,364.7,350.0,698.3,61.5,4.5,4.5,0.0,905.4,,966.9,,93.6,,73.8,4.7,342.3,122.9,0.0,54.0,45.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,03/21/2024,24,,355.3,350.0,681.8,73.3,5.4,5.4,0.0,887.9,,961.2,,92.4,,73.7,5.6,338.3,122.8,0.0,54.1,45.5,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,02/12/2024,24,,361.8,350.0,663.9,108.5,8.0,8.0,0.0,775.5,,884.0,,87.7,,73.8,9.1,345.0,119.7,0.0,54.0,45.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,01/16/2024,24,,378.7,350.0,660.0,65.2,4.8,4.8,0.0,877.6,,942.7,,93.1,,73.9,5.1,361.5,118.5,0.0,54.0,44.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-025 Kuparuk PA - 50.0844.0068.00,01/05/2024,24,,387.0,350.0,660.5,73.0,5.4,5.4,0.0,834.1,,907.1,,92.0,,74.0,6.0,372.1,117.9,0.0,54.0,44.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,05/02/2024,24,,373.0,400.0,541.7,210.6,15.5,15.5,0.0,226.6,,437.3,,51.8,,73.8,35.5,346.5,79.1,0.0,53.4,20.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/18/2024,24,,375.4,420.0,535.9,208.5,15.4,15.4,0.0,224.4,,433.0,,51.8,,73.8,35.5,350.0,77.0,0.0,53.4,20.6,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,04/02/2024,24,,375.0,400.0,660.9,191.7,14.1,14.1,0.0,206.2,,397.9,,51.8,,73.8,35.5,344.4,76.2,0.0,52.9,21.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/22/2024,24,,356.8,400.0,543.2,203.5,15.0,15.0,0.0,218.6,,422.0,,51.8,,73.7,35.5,330.4,77.0,0.0,52.8,20.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,03/16/2024,24,,359.4,420.0,547.1,204.1,15.0,15.0,0.0,219.4,,423.5,,51.8,,73.7,35.5,333.8,75.6,0.0,52.9,19.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,02/12/2024,24,,350.3,400.0,529.7,194.5,14.3,14.3,0.0,208.8,,403.3,,51.8,,73.6,35.5,325.8,75.6,0.0,52.9,19.7,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,01/16/2024,24,,356.7,400.0,527.1,189.7,14.0,14.0,0.0,204.4,,394.1,,51.9,,73.7,35.5,333.3,75.1,0.0,52.8,19.6,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-029 Kuparuk PA - 50.0844.0097.00,01/05/2024,24,,366.8,420.0,530.6,182.6,13.5,13.5,0.0,196.4,,379.1,,51.8,,73.8,35.5,342.8,74.1,0.0,52.8,19.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,04/02/2024,24,,377.9,400.0,614.0,"1,060.3",78.3,78.3,0.0,560.9,,"1,621.3",,34.6,,73.9,48.3,357.3,104.4,0.0,50.0,50.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,03/22/2024,24,,370.0,400.0,608.6,"1,077.5",79.5,79.5,0.0,602.5,,"1,680.0",,35.9,,73.8,47.3,348.2,105.4,0.0,50.5,51.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,03/11/2024,24,,381.7,400.0,647.5,"1,007.9",74.5,74.5,0.0,636.9,,"1,644.8",,38.7,,73.9,0.0,360.4,105.3,0.0,50.5,51.4,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,03/06/2024,24,,376.2,400.0,674.9,"1,013.6",74.9,74.9,0.0,629.8,,"1,643.4",,38.3,,73.9,45.6,354.8,104.8,0.0,50.5,51.4,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,02/24/2024,24,,385.7,400.0,731.6,"1,091.0",80.6,80.6,0.0,754.5,,"1,845.5",,40.9,,73.9,0.0,361.6,107.3,0.0,52.0,53.2,,WT - calibrated,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,02/17/2024,24,,346.8,400.0,"1,065.9",809.0,59.6,59.6,0.0,856.4,,"1,665.4",,51.4,,73.6,0.0,327.8,96.6,0.0,46.6,47.8,,WT - 2nd approved test post RWO. Still drawing down to BHP target.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-034 Kuparuk PA - 50.0844.0124.00,02/14/2024,24,,350.9,380.0,"1,372.6",712.6,52.5,52.5,0.0,694.1,,"1,406.7",,49.3,,73.7,0.0,329.4,89.8,0.0,43.0,44.5,,WT - Calibrated by meter tech.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,05/03/2024,24,,364.5,380.0,0.0,22.1,1.6,1.6,0.0,"1,591.9",,"1,614.0",,98.6,,73.9,1.0,354.3,135.5,0.0,54.9,46.7,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,04/18/2024,24,,369.7,400.0,0.0,20.3,1.5,1.5,0.0,"1,570.9",,"1,591.2",,98.7,,73.9,0.9,359.9,137.8,0.0,54.8,46.6,,,No,wy11126
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,04/02/2024,24,,363.4,360.0,0.0,22.5,1.7,1.7,0.0,"1,587.4",,"1,609.9",,98.6,,73.8,1.0,353.7,138.4,0.0,54.9,46.7,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,03/22/2024,24,,353.2,340.0,0.0,27.3,2.0,2.0,0.0,"1,584.6",,"1,611.9",,98.3,,73.8,1.2,343.2,139.3,0.0,54.9,46.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,03/06/2024,24,,364.6,290.0,0.0,24.3,1.8,1.8,0.0,"1,631.0",,"1,655.3",,98.5,,73.9,1.1,354.8,138.5,0.0,54.9,46.6,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,02/25/2024,24,,367.1,260.0,0.0,22.5,1.7,1.7,0.0,"1,633.7",,"1,656.2",,98.6,,73.9,1.0,357.5,138.9,0.0,54.9,46.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,01/29/2024,24,,344.0,360.0,0.0,82.9,6.1,6.1,0.0,"1,810.2",,"1,893.1",,95.6,,73.7,3.2,334.4,129.3,0.0,54.9,47.2,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,01/17/2024,24,,379.3,380.0,0.0,34.4,2.5,2.5,0.0,"1,557.9",,"1,592.3",,97.8,,74.0,1.6,369.6,135.6,0.0,54.9,47.9,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-037 Kuparuk PA - 50.0844.0069.00,01/05/2024,24,,384.5,380.0,0.0,29.6,2.2,2.2,0.0,"1,560.9",,"1,590.5",,98.1,,74.0,1.4,375.4,135.6,0.0,54.9,48.1,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/19/2024,24,,371.4,400.0,635.2,119.8,8.8,8.8,0.0,996.6,,"1,116.5",,89.3,,73.7,7.9,341.0,112.4,0.0,42.8,51.5,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,04/15/2024,24,,394.1,400.0,631.2,154.0,5.2,5.2,0.0,"1,030.0",,"1,184.0",,87.0,,33.9,0.0,357.2,112.0,0.0,42.9,51.6,,WT - Manual entry with an average SO of 87%.,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,03/22/2024,24,,369.0,380.0,604.7,108.9,8.0,8.0,0.0,"1,001.8",,"1,110.6",,90.2,,73.7,7.2,338.3,112.7,0.0,43.0,51.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,03/12/2024,24,,374.3,400.0,590.1,97.4,7.2,7.2,0.0,"1,091.4",,"1,188.9",,91.8,,73.7,6.0,340.8,111.4,0.0,43.1,51.8,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,02/13/2024,24,,359.3,380.0,570.9,102.3,7.5,7.5,0.0,997.9,,"1,100.2",,90.7,,73.7,6.9,331.9,110.9,0.0,43.1,51.7,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,01/29/2024,24,,338.6,360.0,565.6,147.6,10.8,10.8,0.0,989.5,,"1,137.2",,87.0,,73.5,9.5,309.4,110.4,0.0,43.0,51.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-038 Kuparuk PA - 50.0844.0081.00,01/27/2024,24,,334.6,360.0,563.7,160.0,11.8,11.8,0.0,986.2,,"1,146.2",,86.0,,73.5,10.3,307.8,111.4,0.0,43.0,51.7,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/20/2024,24,,375.7,420.0,0.0,106.6,7.9,7.9,0.0,769.7,,876.3,,87.8,,73.9,9.0,356.2,112.2,0.0,48.6,48.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/12/2024,24,,370.0,420.0,0.0,91.7,6.8,6.8,0.0,785.2,,876.9,,89.5,,73.8,7.7,351.6,112.2,0.0,48.7,48.8,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,04/03/2024,24,,366.5,420.0,0.0,97.1,7.2,7.2,0.0,791.3,,888.5,,89.1,,73.8,8.1,345.6,112.2,0.0,48.7,48.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,03/23/2024,24,,363.7,420.0,0.0,85.8,6.3,6.3,0.0,761.2,,847.0,,89.9,,73.8,7.5,344.9,112.3,0.0,48.7,48.9,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,03/07/2024,24,,370.2,400.0,0.0,116.9,8.6,8.6,0.0,761.0,,877.9,,86.7,,73.8,9.8,350.6,111.8,0.0,48.6,48.7,,,No,mi10411
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,02/13/2024,24,,362.0,420.0,0.0,110.7,8.2,8.2,0.0,763.5,,874.2,,87.3,,73.8,9.3,342.7,112.1,0.0,48.7,48.9,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,01/30/2024,24,,359.8,400.0,0.0,128.8,9.5,9.5,0.0,771.3,,900.1,,85.7,,73.7,10.5,339.5,112.7,0.0,48.6,49.0,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,01/25/2024,24,,344.9,380.0,0.0,114.2,8.4,8.4,0.0,809.2,,923.4,,87.6,,73.6,9.1,323.4,113.3,0.0,48.6,49.1,,,No,jvonbargen
MilnePt Pad F Shift Log (Route Group),MPU F-045 Kuparuk PA - 50.0844.0071.00,01/20/2024,24,,388.8,420.0,0.0,102.8,7.6,7.6,0.0,767.5,,870.3,,88.2,,73.9,0.0,366.3,111.9,0.0,48.6,48.9,,WT - Calibrated by meter tech.,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,05/03/2024,24,,387.8,440.0,560.5,224.4,16.6,16.6,0.0,406.0,,630.4,,64.4,,73.9,26.3,357.8,92.8,0.0,52.6,25.4,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/20/2024,24,,390.4,440.0,560.9,204.3,15.1,15.1,0.0,416.5,,620.8,,67.1,,73.9,24.3,362.8,86.1,0.0,52.6,25.4,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/12/2024,24,,381.1,420.0,549.8,212.7,15.7,15.7,0.0,415.1,,627.8,,66.1,,73.8,25.0,350.9,86.7,0.0,52.6,25.5,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,04/03/2024,24,,374.3,420.0,546.5,235.7,17.4,17.4,0.0,422.5,,658.3,,64.2,,73.8,26.4,343.2,86.3,0.0,52.6,25.5,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,03/23/2024,24,,379.6,420.0,554.1,246.9,18.2,18.2,0.0,412.8,,659.7,,62.6,,73.8,27.6,347.2,86.6,0.0,52.6,25.6,,,No,bmyers
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,03/12/2024,24,,382.5,440.0,552.9,236.3,17.4,17.4,0.0,439.2,,675.5,,65.0,,73.8,25.8,351.0,86.0,0.0,52.6,25.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,03/07/2024,24,,380.7,400.0,538.5,226.9,16.8,16.8,0.0,437.0,,664.0,,65.8,,73.8,25.2,350.0,85.9,0.0,52.6,25.6,,,No,naanderson
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,02/06/2024,24,,376.6,400.0,589.8,214.0,15.8,15.8,0.0,397.5,,611.5,,65.0,,73.8,25.8,344.5,83.6,0.0,50.6,24.2,,,No,ry7157
MilnePt Pad F Shift Log (Route Group),MPU F-050 Kuparuk PA - 50.0844.0109.00,01/30/2024,24,,373.7,400.0,575.3,207.4,15.3,15.3,0.0,394.3,,601.7,,65.5,,73.8,25.4,342.5,83.5,0.0,50.6,21.6,,,No,bmyers
