RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/16/2024,24,,179.9,905.0,,250.2,"2,420.8","1,275.3","1,145.6",284.8,,535.0,,53.2,,0.5,"2,383.7",168.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/15/2024,24,,191.9,901.0,,205.8,"2,314.6","1,175.6","1,139.0",243.9,,449.8,,54.2,,0.2,"2,614.0",182.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/15/2024,24,,191.9,901.0,,205.8,"2,314.6","1,175.6","1,139.0",243.9,,449.8,,54.2,,"5,712.0","2,614.0",182.5,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/13/2024,24,,192.7,924.0,,190.0,"2,291.5","1,143.8","1,147.8",217.5,,407.5,,53.4,,0.0,"2,806.8",183.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/11/2024,24,,196.2,876.0,,180.2,"2,280.6","1,131.6","1,149.0",225.0,,405.2,,55.5,,-0.1,"2,792.9",186.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/11/2024,24,,196.2,876.0,,180.2,"2,280.6","1,131.6","1,149.0",225.0,,405.2,,55.5,,"6,280.8","2,792.9",186.3,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/10/2024,24,,192.3,895.0,,187.4,"2,334.6","1,180.0","1,154.5",241.7,,429.1,,56.3,,0.1,"2,750.1",182.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/09/2024,24,,193.2,885.0,,184.4,"2,361.5","1,208.1","1,153.4",238.3,,422.7,,56.4,,0.3,"2,858.1",182.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/09/2024,24,,193.2,885.0,,184.4,"2,361.5","1,208.1","1,153.4",238.3,,422.7,,56.4,,"6,552.2","2,858.1",182.8,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/07/2024,24,,189.6,883.0,,196.0,"2,366.6","1,182.0","1,184.5",218.2,,414.3,,52.7,,0.0,"2,853.5",178.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/07/2024,24,,189.6,883.0,,196.0,"2,366.6","1,182.0","1,184.5",218.2,,414.3,,52.7,,"6,030.4","2,853.5",178.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/04/2024,24,,185.7,848.0,,209.7,"2,424.6","1,230.9","1,193.7",264.1,,473.9,,55.7,,0.2,"2,597.6",172.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/01/2024,24,,191.6,839.0,,228.8,"2,487.4","1,302.6","1,184.8",236.4,,465.2,,50.8,,0.5,"2,800.0",171.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/01/2024,24,,191.6,839.0,,228.8,"2,487.4","1,302.6","1,184.8",236.4,,465.2,,50.8,,"5,692.1","2,800.0",171.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/19/2024,24,,183.3,970.0,,216.8,"2,485.7","1,276.1","1,209.6",295.8,,512.6,,57.7,,0.3,"2,489.5",171.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/19/2024,24,,183.3,970.0,,216.8,"2,485.7","1,276.1","1,209.6",295.8,,512.6,,57.7,,"5,885.0","2,489.5",171.7,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/11/2024,24,,172.4,665.0,,34.6,"1,928.7","1,269.7",658.9,207.9,,242.6,,85.7,,17.6,"5,234.7",168.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/09/2024,24,,171.6,807.0,,30.0,"1,880.6","1,147.9",732.8,216.5,,246.5,,87.8,,13.8,"4,656.0",167.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/06/2024,24,,171.4,712.0,,27.0,"1,877.3","1,162.8",714.5,216.2,,243.3,,88.9,,16.6,"4,779.6",167.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/04/2024,24,,183.2,771.0,,28.9,"1,826.7","1,049.7",777.0,196.7,,225.6,,87.2,,9.4,"4,653.7",178.8,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/02/2024,24,,181.4,708.0,,27.6,"1,851.6","1,155.1",696.5,196.1,,223.7,,87.7,,16.6,"5,164.1",179.6,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,04/01/2024,24,,180.2,693.0,,23.5,"1,823.1","1,050.8",772.2,197.7,,221.2,,89.4,,11.9,"4,750.3",177.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/14/2024,24,,185.6,"1,020.0",,66.3,"2,050.9","1,328.7",722.3,205.9,,272.2,,75.6,,9.1,"4,882.0",183.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/14/2024,24,,185.6,"1,020.0",,66.3,"2,050.9","1,328.7",722.3,205.9,,272.2,,75.6,,"20,043.4","4,882.0",183.1,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/12/2024,24,,185.9,768.0,,58.9,"2,123.7","1,406.8",716.9,221.1,,280.0,,79.0,,11.7,"5,024.2",182.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/09/2024,24,,186.5,697.0,,57.2,"2,435.0","1,748.7",686.4,223.9,,281.1,,79.6,,18.6,"6,220.6",182.0,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,03/09/2024,24,,186.5,697.0,,57.2,"2,435.0","1,748.7",686.4,223.9,,281.1,,79.6,,"30,555.6","6,220.6",182.0,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-007 Kuparuk PA - 50.0844.0010.00,02/20/2024,24,,174.8,,,61.6,"2,073.3","1,319.1",754.2,311.6,,373.2,,83.5,,9.2,"3,534.4",172.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/07/2024,24,,231.0,"1,177.9",,105.0,"1,199.5",500.0,699.5,355.8,,460.8,,77.2,,-1.9,"1,085.2",177.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/05/2024,24,,266.4,"1,140.0",,166.3,"1,851.0",679.0,"1,172.0",491.1,,657.3,,74.7,,-3.0,"1,033.0",176.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/03/2024,24,,276.2,"1,180.0",,177.7,"1,999.8",798.0,"1,201.8",539.2,,716.9,,75.2,,-2.3,"1,113.0",171.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/03/2024,24,,283.1,"1,180.0",,198.4,"2,006.4",808.1,"1,198.3",544.3,,742.8,,73.3,,-2.0,"1,087.9",175.6,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/03/2024,24,,283.1,"1,180.0",,198.4,"2,006.4",808.1,"1,198.3",544.3,,742.8,,73.3,,"4,072.2","1,087.9",175.6,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/02/2024,24,,293.9,"1,236.7",,237.4,"2,119.6",913.9,"1,205.8",564.5,,801.9,,70.4,,-1.2,"1,139.6",169.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/02/2024,24,,292.8,"1,236.7",,251.6,"2,103.0",918.9,"1,184.1",537.5,,789.2,,68.1,,-1.1,"1,164.4",173.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/02/2024,24,,293.9,"1,236.7",,237.4,"2,119.6",913.9,"1,205.8",564.5,,801.9,,70.4,,"3,848.9","1,139.6",169.1,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,03/01/2024,24,,269.6,"1,264.6",,332.6,"1,770.6","1,058.0",712.6,676.9,,"1,009.5",,67.1,,1.0,"1,048.0",170.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,02/29/2024,24,,200.3,"1,215.4",,4.3,235.8,-273.9,509.7,94.8,,99.0,,95.7,,-184.3,"-2,765.7",188.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,02/29/2024,24,,263.8,"1,215.4",,271.4,"1,568.8",959.8,609.0,612.4,,883.8,,69.3,,1.3,"1,086.0",176.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-011A Kuparuk PA - 50.0844.0196.01,02/28/2024,24,,382.5,593.3,,499.6,"3,765.6","3,765.6",0.0,"2,091.7",,"2,591.3",,80.7,,7.5,"1,453.1",192.4,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,04/14/2024,24,,195.6,0.0,,1.4,89.7,89.7,0.0,0.0,"1,172.0",1.4,,0.0,,64.9,"64,945.9",165.9,135.0,0.0,0.0,0.0,,WP - S/I for water handling,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,04/14/2024,24,,195.6,0.0,,1.4,89.7,89.7,0.0,0.0,"1,172.0",1.4,,0.0,,"64,945.9","64,945.9",165.9,135.0,0.0,0.0,0.0,,WP - S/I for water handling,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,03/29/2024,24,,215.7,"3,452.5",,2.9,315.1,315.1,0.0,242.2,"1,920.7",245.1,,98.8,,108.0,"1,285.5",177.9,135.0,0.0,0.0,0.0,,WT - Test confirmed with shake outs. Well needs JP change out.,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,03/29/2024,24,,215.7,"3,452.5",,2.9,315.1,315.1,0.0,242.2,"1,920.7",245.1,,98.8,,"107,985.5",0.0,177.9,135.0,0.0,0.0,0.0,,WT - Test confirmed with shake outs. Well needs JP change out.,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,03/26/2024,24,,214.1,"3,452.1",,6.2,320.8,320.8,0.0,175.9,"1,999.0",182.1,,96.6,,51.6,"1,761.7",177.5,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/25/2024,24,,215.1,"3,451.9",,91.1,359.7,359.7,0.0,282.1,"1,955.0",373.2,,75.6,,3.9,963.9,177.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/24/2024,24,,218.0,"3,450.6",,103.5,392.9,392.9,0.0,351.3,"1,943.4",454.8,,77.2,,3.8,863.8,181.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/24/2024,24,,218.0,"3,450.6",,103.5,392.9,392.9,0.0,351.3,"1,943.4",454.8,,77.2,,"3,795.3",863.8,181.3,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/18/2024,24,,208.4,"3,450.9",,70.6,410.0,410.0,0.0,441.5,"1,946.0",512.1,,86.2,,5.8,800.7,171.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-015A Tr 04 ADL 25516 - 50.0844.0199.01,02/16/2024,24,,202.5,"3,443.4",,76.4,446.6,446.6,0.0,505.7,"1,932.7",582.0,,86.9,,5.8,767.3,172.3,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/12/2024,24,,186.6,280.0,,49.1,"1,130.6","1,130.6",0.0,452.6,,501.7,,90.2,,23.0,"2,253.6",167.6,135.0,0.0,52.7,25.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/09/2024,24,,188.1,260.0,,42.0,896.4,896.4,0.0,375.2,,417.2,,89.9,,21.3,"2,148.7",167.8,135.0,0.0,62.7,25.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/07/2024,24,,187.4,200.0,,40.7,912.9,912.9,0.0,381.8,,422.4,,90.4,,22.4,"2,161.0",167.0,135.0,0.0,62.7,25.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/05/2024,24,,196.7,260.0,,43.7,876.2,876.2,0.0,347.4,,391.0,,88.8,,20.1,"2,240.6",177.3,135.0,0.0,62.7,25.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/02/2024,24,,197.9,220.0,,52.9,881.6,881.6,0.0,337.8,,390.7,,86.5,,16.7,"2,256.7",178.7,135.0,0.0,62.7,25.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,04/01/2024,24,,202.9,220.0,,69.4,785.3,785.3,0.0,146.2,,215.5,,67.8,,11.3,"3,643.6",182.6,135.0,0.0,62.7,25.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/30/2024,24,,197.1,260.0,,56.5,993.5,993.5,0.0,323.7,,380.2,,85.2,,17.6,"2,613.1",177.9,135.0,0.0,62.8,25.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/30/2024,24,,196.5,260.0,,63.4,960.4,960.4,0.0,333.1,,396.5,,84.0,,15.1,"2,422.1",177.9,135.0,0.0,62.8,25.7,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/29/2024,24,,217.4,300.0,,104.5,"1,378.3","1,378.3",0.0,716.7,,821.2,,87.3,,13.2,"1,678.4",177.7,135.0,0.0,62.8,26.3,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/29/2024,24,,217.4,300.0,"1,567.1",104.5,"1,378.3","1,378.3",0.0,716.7,,821.2,,87.3,,"13,191.8","1,678.4",177.7,135.0,0.0,62.8,26.3,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/28/2024,24,,197.0,220.0,,59.8,925.9,925.9,0.0,345.6,,405.3,,85.3,,15.5,"2,284.3",177.2,135.0,0.0,62.8,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/28/2024,24,,197.8,220.0,,58.0,901.4,901.4,0.0,335.2,,393.2,,85.3,,15.5,"2,292.2",178.2,135.0,0.0,62.8,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/27/2024,24,,197.4,250.0,,59.6,955.4,955.4,0.0,343.5,,403.1,,85.2,,16.0,"2,370.0",177.4,135.0,0.0,62.7,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/27/2024,24,,197.7,250.0,,64.7,971.3,971.3,0.0,342.8,,407.6,,84.1,,15.0,"2,383.1",177.7,135.0,0.0,62.9,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/25/2024,24,,190.8,280.0,,74.1,"1,317.5","1,317.5",0.0,311.6,,385.7,,80.8,,17.8,"3,416.0",178.0,135.0,0.0,62.9,25.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/24/2024,24,,195.8,280.0,,38.2,"1,071.3","1,071.3",0.0,383.5,,421.6,,90.9,,28.1,"2,540.8",178.4,135.0,0.0,59.2,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/23/2024,24,,187.9,240.0,,87.0,"1,041.5","1,041.5",0.0,490.7,,577.7,,84.9,,12.0,"1,802.8",169.0,135.0,0.0,59.0,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/15/2024,24,,210.0,280.0,,87.7,"1,505.7","1,505.7",0.0,743.8,,831.5,,89.5,,17.2,"1,810.8",184.4,135.0,0.0,60.3,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/15/2024,24,,202.0,280.0,,81.8,"1,425.2","1,425.2",0.0,524.3,,606.1,,86.5,,17.4,"2,351.5",182.0,135.0,0.0,60.3,26.2,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/11/2024,24,,202.6,240.0,,44.5,938.1,938.1,0.0,437.7,,482.2,,90.8,,21.1,"1,945.5",182.7,135.0,0.0,60.3,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/10/2024,24,,193.7,280.0,,48.4,"1,091.6","1,091.6",0.0,546.9,,595.3,,91.9,,22.5,"1,833.5",174.1,135.0,0.0,60.3,26.3,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/08/2024,24,,206.6,280.0,,50.6,"1,020.5","1,020.5",0.0,561.5,,612.1,,91.7,,20.2,"1,667.3",184.0,135.0,0.0,39.8,17.7,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/05/2024,24,,199.5,280.0,,42.2,864.4,864.4,0.0,375.2,,417.4,,89.9,,20.5,"2,070.9",179.3,135.0,0.0,60.3,26.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/04/2024,24,,184.9,280.0,,93.1,"1,372.1","1,372.1",0.0,368.3,,461.3,,79.8,,14.7,"2,974.2",172.0,135.0,0.0,60.4,25.8,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/02/2024,24,,191.6,260.0,,68.6,"1,092.4","1,092.4",0.0,385.5,,454.1,,84.9,,15.9,"2,405.7",174.8,135.0,0.0,60.4,26.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,03/01/2024,24,,192.6,250.0,,49.7,928.0,928.0,0.0,475.0,,524.7,,90.5,,18.7,"1,768.7",172.0,135.0,0.0,60.4,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/29/2024,24,,199.8,300.0,,64.8,971.9,971.9,0.0,418.9,,483.7,,86.6,,15.0,"2,009.2",181.0,135.0,0.0,60.4,26.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,220.3,260.0,,219.3,"1,381.6","1,381.6",0.0,527.6,,746.9,,70.6,,6.3,"1,849.9",192.7,135.0,0.0,60.4,26.6,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,232.3,260.0,,213.7,"1,299.8","1,299.8",0.0,714.8,,928.5,,77.0,,6.1,"1,399.9",192.4,135.0,0.0,60.4,27.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,212.3,260.0,,92.5,903.2,903.2,0.0,388.7,,481.2,,80.8,,9.8,"1,877.2",191.9,135.0,0.0,60.4,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/28/2024,24,,220.3,260.0,"1,597.8",219.3,"1,381.6","1,381.6",0.0,527.6,,746.9,,70.6,,"6,301.1","1,849.9",192.7,135.0,0.0,60.4,26.6,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/25/2024,24,,212.0,300.0,,198.1,"1,397.1","1,397.1",0.0,792.6,,990.7,,80.0,,7.1,"1,410.2",176.9,135.0,0.0,60.4,27.2,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/25/2024,24,,198.6,300.0,,207.2,"1,486.3","1,486.3",0.0,495.3,,702.5,,70.5,,7.2,"2,115.7",178.5,135.0,0.0,60.4,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/20/2024,24,,191.8,,,94.7,"1,036.0","1,036.0",0.0,477.7,,572.4,,83.5,,10.9,"1,810.0",172.4,135.0,0.0,60.4,26.5,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-022A Kuparuk PA - 50.0844.0056.00,02/16/2024,24,,190.8,240.0,,95.9,"1,013.0","1,013.0",0.0,458.6,,554.5,,82.7,,10.6,"1,826.9",172.1,135.0,0.0,60.4,26.4,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,04/14/2024,24,,208.6,"3,432.6",,28.4,345.9,345.9,0.0,614.7,"1,992.5",643.1,,95.6,,12.2,537.8,168.2,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/25/2024,24,,217.9,"2,905.7",,62.6,188.7,188.7,0.0,102.4,"3,100.1",165.0,,62.0,,3.0,"1,143.7",177.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/23/2024,24,,217.6,"3,058.0",,112.7,174.1,174.1,0.0,29.1,"3,138.6",141.7,,20.5,,1.5,"1,228.7",177.9,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/23/2024,24,,217.6,"3,058.0",,112.7,174.1,174.1,0.0,29.1,"3,138.6",141.7,,20.5,,"1,545.7","1,228.7",177.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/16/2024,24,,226.5,"3,078.6",,112.4,148.8,148.8,0.0,0.0,"3,163.0",112.4,,0.0,,1.3,"1,323.6",182.7,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
MilnePt Pad C Shift Log Wells (Route Group),MPU C-023 Kuparuk PA - 50.0844.0088.01,03/13/2024,24,,226.8,"2,955.2",,120.0,149.6,149.6,0.0,0.0,"3,133.3",120.0,,0.0,,1.2,"1,247.2",183.1,135.0,0.0,0.0,0.0,,,Yes,FDC SCADA
