,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,WHP,BHP,HeaderP
151,2023-09-17,232.4,3317.3,456.1,100.7,100.7,0.0,496.2,2474.9,952.3,52.1,220.8,209.8,,No,MPE-31,227.06962378854575,1033.4685314685314,170.95412420656262
152,2023-09-20,244.9,3280.8,439.6,139.5,139.5,0.0,455.9,2477.1,895.5,50.9,317.4,224.3,,No,MPE-31,242.27198742203748,1036.8974358974358,196.70754583772398
153,2023-10-08,218.7,3317.5,287.3,126.3,126.3,0.0,742.1,2519.6,1029.3,72.1,439.6,197.3,WT - Meter tech calibrated in new Phase dynamics after piping changeout,No,MPE-31,197.9852473949578,1029.5118110236222,172.83104394520598
154,2023-10-15,211.7,3329.8,273.2,120.2,120.2,0.0,726.3,2505.6,999.5,72.7,440.0,189.0,,No,MPE-31,209.99673300852652,1043.430303030303,167.80148952431864
155,2023-10-18,216.9,3327.8,273.3,74.7,74.7,0.0,746.7,2524.8,1020.0,73.2,273.4,194.6,,No,MPE-31,201.95523892617453,1040.5141700404859,167.95118902702743
156,2023-11-01,209.0,3333.0,276.9,93.0,93.0,0.0,771.3,2508.0,1048.2,73.6,336.0,188.1,,No,MPE-31,204.3268074074077,1053.3714285714286,172.6062935960594
157,2023-11-02,213.7,3331.6,267.7,105.8,105.8,0.0,810.2,2503.9,1077.9,75.2,395.1,192.3,,No,MPE-31,203.4808039062502,1049.8695652173913,174.0574649434572
158,2023-11-04,210.9,3330.3,275.3,98.9,98.9,0.0,855.5,2491.7,1130.8,75.7,359.3,189.7,,No,MPE-31,210.22290623441415,1048.4745762711864,171.02014561219124
159,2023-11-05,211.4,3330.6,279.2,99.5,99.5,0.0,853.9,2567.3,1133.1,75.4,356.3,190.2,,No,MPE-31,202.16375856727964,1049.0165745856355,171.01348612004293
160,2023-11-13,204.0,3331.8,294.4,103.3,103.3,0.0,877.3,2422.1,1171.7,74.9,351.1,184.2,,No,MPE-31,209.0386596218019,1053.463768115942,175.67919380097888
161,2023-12-08,203.9,3323.5,281.9,64.5,64.5,0.0,1025.2,2318.7,1307.0,78.4,228.9,184.2,,No,MPE-31,202.4868315334773,1071.2424242424242,172.2831042223415
162,2024-01-02,233.7,3263.4,595.8,58.7,58.7,0.0,692.5,2435.3,1288.3,53.8,98.5,208.9,WT - Verified with SO at wellhead and test separator,No,MPE-31,223.4075259079901,1051.5174216027874,179.37197317880788
163,2024-01-08,216.4,3259.9,644.2,42.8,42.8,0.0,578.3,2351.3,1222.5,47.3,66.5,195.1,WT - Verified with SO,No,MPE-31,214.21689291949582,1058.0821917808219,176.66876415612984
164,2024-01-19,216.0,3304.3,549.5,132.5,132.5,0.0,676.5,2600.8,1226.0,55.2,241.1,194.0,,No,MPE-31,199.94724666142983,1061.1206896551723,174.2231112929623
165,2024-01-21,216.0,3287.9,548.9,39.2,39.2,0.0,724.7,2503.2,1273.6,56.9,71.4,193.4,,No,MPE-31,203.3501384350817,1064.8641975308642,174.99055172413782
166,2024-02-02,212.9,3327.2,560.7,123.0,123.0,0.0,694.2,2359.1,1254.9,55.3,219.4,190.4,,No,MPE-31,211.75189316455706,1097.5042016806722,173.42515860155382
167,2024-02-14,217.0,3324.7,554.1,122.5,122.5,0.0,872.5,2421.4,1426.6,61.2,221.1,195.4,,No,MPE-31,215.4042791208793,1116.7142857142858,179.2955578313253
168,2024-03-11,212.6,3326.2,576.2,113.4,113.4,0.0,1093.3,3073.2,1669.4,65.5,196.9,189.0,,No,MPE-31,208.865689437315,1130.5102040816328,173.73243074433685
169,2024-03-13,212.9,3329.3,589.2,36.9,36.9,0.0,1130.6,2326.0,1719.8,65.7,62.7,189.2,,No,MPE-31,206.2708204081633,1139.79,171.77207694822883
170,2024-03-17,213.8,3323.9,610.9,116.4,116.4,0.0,1347.9,2322.7,1958.8,68.8,190.5,190.1,,No,MPE-31,208.20453803849784,1141.1454545454546,172.44154419098186
171,2023-05-31,297.3,3137.7,456.4,562.4,562.4,0.0,144.6,3849.8,601.0,24.1,"1,232.1",209.8,,No,MPE-35,201.15284646271493,833.7212480660125,168.12021220430134
172,2023-06-05,300.4,3140.0,496.2,666.8,666.8,0.0,216.2,3846.0,712.5,30.3,"1,343.8",210.9,,No,MPE-35,293.5534665856034,845.9553388590911,168.28841274298082
173,2023-07-30,309.3,3065.7,564.8,922.8,922.8,0.0,299.2,3813.7,863.9,34.6,"1,634.0",212.2,,No,MPE-35,296.40245452775014,880.8789858605556,170.92996958650735
174,2023-08-08,303.5,3041.7,459.0,745.5,745.5,0.0,174.7,3808.6,633.7,27.6,"1,624.1",209.9,,No,MPE-35,207.64769169068197,825.1583820662762,170.80978918770643
175,2023-08-09,301.6,3029.3,465.6,737.7,737.7,0.0,114.3,3794.4,579.9,19.7,"1,584.4",208.8,,No,MPE-35,285.0257411165045,827.1546738072038,171.25316047020286
176,2023-08-11,303.7,3046.4,491.8,756.6,756.6,0.0,117.6,3787.1,609.3,19.3,"1,538.5",210.8,,No,MPE-35,280.99391786743587,829.8845927379789,170.21240968801308
177,2023-09-27,306.1,3142.2,551.4,955.2,955.2,0.0,0.0,3902.8,551.4,0.0,"1,732.3",211.7,WT - Calibrated by metering tech,No,MPE-35,306.70286601150616,809.5614230396883,171.59192090666704
178,2023-10-01,297.2,3142.4,562.4,947.4,947.4,0.0,0.0,3920.2,562.4,0.0,"1,684.7",199.7,WT - Meter tech calibrated in new Phase dynamics after piping changeout,No,MPE-35,266.6786850652487,803.2331210191073,169.64917776554765
179,2023-10-13,300.6,3265.1,429.3,788.9,788.9,0.0,0.0,4140.5,429.3,0.0,"1,837.6",203.2,,No,MPE-35,261.87986413994116,823.8296332518322,169.69475299238312
180,2023-10-26,290.8,3231.7,515.7,646.1,646.1,0.0,0.0,4187.9,515.7,0.0,"1,252.9",200.4,,No,MPE-35,280.37889458675676,750.1227857683563,170.49628444806967
181,2023-11-01,285.9,3239.2,496.9,579.3,579.3,0.0,0.0,4224.8,496.9,0.0,"1,165.7",196.3,,No,MPE-35,281.0837737349399,758.3025809994516,172.6062935960594
182,2023-11-02,284.8,3223.5,506.4,526.8,526.8,0.0,0.0,4240.6,506.4,0.0,"1,040.2",197.5,,No,MPE-35,248.88479860038632,731.5417751479297,174.0574649434572
183,2023-12-09,275.0,3144.7,488.5,418.2,418.2,0.0,0.0,4201.3,488.5,0.0,856.1,198.5,,No,MPE-35,205.51129961389998,655.6072834645665,168.8722446236559
184,2024-01-25,265.4,3065.7,608.3,318.1,318.1,0.0,0.0,3965.2,608.3,0.0,523.0,203.3,WT - well was calibrated.,No,MPE-35,262.8253184343434,615.4610132158589,174.1317289428074
185,2024-02-19,263.3,3189.5,637.6,295.1,295.1,0.0,0.0,3903.6,637.6,0.0,462.8,202.3,,No,MPE-35,234.27122547357905,587.7190428713863,172.24567927631585
186,2024-03-06,256.4,3169.9,643.9,238.8,238.8,0.0,145.7,3914.2,789.7,18.5,370.9,196.9,,No,MPE-35,256.53088627752163,584.32796833773,172.15697371552244
187,2024-03-11,253.7,3176.2,639.9,239.8,239.8,0.0,87.3,5194.8,727.2,12.0,374.7,196.0,,No,MPE-35,242.96609245282994,581.6321816386958,173.73243074433685
188,2023-05-31,271.7,200.0,312.8,265.3,265.3,0.0,178.1,0.0,490.8,36.3,848.2,208.1,,No,MPE-37,266.3872916919962,896.1108974358975,168.12021220430134
189,2023-06-04,250.3,200.0,306.1,260.5,260.5,0.0,173.3,0.0,479.4,36.1,851.1,204.4,,No,MPE-37,231.78869869524692,868.6144208037824,169.35437038461575
190,2023-06-11,241.6,180.0,280.4,264.6,264.6,0.0,138.0,0.0,418.4,33.0,943.7,199.1,,No,MPE-37,222.5153480686693,861.2753768844211,182.70867184517522
191,2023-07-21,240.6,180.0,281.7,343.8,343.8,0.0,122.7,0.0,404.4,30.4,"1,220.7",199.7,,No,MPE-37,242.70997212121216,861.9602015113348,165.15456151761563
192,2023-08-16,241.8,180.0,279.1,237.9,237.9,0.0,59.2,0.0,338.3,17.5,852.2,203.8,,No,MPE-37,235.2161102793297,898.2912087912085,170.4564151195107
193,2023-09-04,240.9,200.0,167.0,157.6,157.6,0.0,42.0,0.0,208.9,20.1,944.0,196.9,WT - Raised the level in the vessel while well is in test noticed that the density was .856 raised level from 60% to 72% and density reading .913. Also pump was running 6hz slower,No,MPE-37,246.95638502415449,925.0022471910116,171.5466791437983
194,2023-09-05,229.1,200.0,137.1,129.2,129.2,0.0,0.0,0.0,137.1,0.0,942.2,200.7,,No,MPE-37,199.99128280155665,933.24887063655,171.4880072487647
195,2023-12-07,215.2,3152.0,551.3,232.3,232.3,0.0,230.1,1454.3,781.5,29.5,421.3,200.6,,No,MPE-37,213.89585714285715,,172.94003905325448
196,2023-12-09,213.0,3155.0,550.4,237.2,237.2,0.0,174.3,1453.0,724.7,24.0,430.9,198.6,,No,MPE-37,204.40639130434775,,168.8722446236559
197,2024-01-03,224.5,0.0,544.5,242.6,242.6,0.0,83.2,1140.6,627.7,13.3,445.5,209.2,,No,MPE-37,226.43202307692306,,186.99844075342463
198,2024-01-15,217.3,3147.0,537.4,205.1,205.1,0.0,49.5,1452.2,586.9,8.4,381.7,202.6,,No,MPE-37,218.86481531531533,,173.91090485436902
199,2024-01-23,215.2,3013.0,530.8,186.1,186.1,0.0,40.4,1466.6,571.2,7.1,350.5,202.5,,No,MPE-37,214.7456106796117,,173.59096705882354
200,2024-02-25,218.4,3188.0,486.0,156.1,156.1,0.0,123.0,1428.3,609.0,20.2,321.2,205.6,,No,MPE-37,206.76075820895528,,177.80559836601333
201,2024-03-05,208.4,3182.0,479.7,165.6,165.6,0.0,73.1,1444.0,552.8,13.2,345.1,195.9,,No,MPE-37,193.85402222222214,,174.10828800000021
202,2024-03-07,207.3,3188.0,459.7,160.7,160.7,0.0,68.0,1447.6,527.6,12.9,349.6,194.7,,No,MPE-37,181.9299820224719,,174.73091911207425
203,2024-03-09,210.4,3187.0,474.7,140.6,140.6,0.0,111.8,1454.7,586.5,19.1,296.2,197.6,,No,MPE-37,211.35459090909092,,174.7331815873017
204,2024-03-11,210.0,3180.0,486.9,158.9,158.9,0.0,117.8,1923.3,604.7,19.5,326.4,197.5,,No,MPE-37,207.5986611940298,,173.73243074433685
205,2024-03-17,212.0,3185.0,467.4,175.5,175.5,0.0,196.2,1442.6,663.6,29.6,375.4,199.5,,No,MPE-37,202.66285263157891,,172.44154419098186
206,2023-06-02,281.8,3115.4,492.3,210.5,210.5,0.0,1076.8,3912.2,1569.2,68.6,427.5,212.0,,No,MPE-41,281.62067677664976,831.2616797900258,167.7386944385027
207,2023-06-25,289.7,3145.2,569.6,259.5,259.5,0.0,1108.7,3966.3,1678.2,66.1,455.7,211.8,,No,MPE-41,268.25986905460985,769.887123828317,167.84349903329806
208,2023-07-03,276.0,3133.9,465.9,305.6,305.6,0.0,856.3,3959.2,1322.3,64.8,655.9,210.3,,No,MPE-41,243.3896101542419,791.2065862242333,168.77454447453962
209,2023-07-04,280.7,3147.0,550.5,350.5,350.5,0.0,1025.1,3988.6,1575.6,65.1,636.7,211.6,,No,MPE-41,264.53708618714165,789.5303696303678,168.9038579352007
210,2023-09-26,272.0,3129.2,320.4,138.2,138.2,0.0,2438.2,3735.2,2758.6,88.4,431.2,206.0,,No,MPE-41,271.0393418926715,956.9021447721168,172.3144884239132
211,2023-10-08,269.3,3114.0,251.6,161.9,161.9,0.0,2454.8,3770.8,2706.3,90.7,643.3,201.2,WT - Meter tech calibrated in new Phase dynamics after piping changeout,No,MPE-41,255.63835891980386,957.9322162162179,172.83104394520598
212,2023-10-17,227.9,3192.8,232.1,14.5,14.5,0.0,2498.2,2868.8,2730.3,91.5,62.6,183.3,,No,MPE-41,227.9271059729062,979.3209568382728,168.42985379159856
213,2023-11-03,219.6,3211.2,180.9,11.3,11.3,0.0,1989.9,3016.0,2170.8,91.7,62.6,184.9,,No,MPE-41,206.58449743735792,1083.116807165438,172.2821284648185
214,2023-11-27,235.3,3160.7,246.2,21.6,21.6,0.0,2068.5,4054.7,2314.7,89.4,87.5,181.2,WT - Well test confirmed with shake outs,No,MPE-41,190.4530905906952,1050.1283105022849,169.02966950549452
215,2023-12-28,251.6,3062.5,134.1,15.5,15.5,0.0,2484.8,3074.6,2618.9,94.9,115.6,210.8,,No,MPE-41,235.47894345991543,1198.5303012746235,186.93133090909106
216,2024-01-07,239.9,0.0,162.2,14.7,14.7,0.0,2279.3,3042.8,2441.5,93.4,90.5,201.1,,No,MPE-41,228.8804796388542,1147.9845014245013,177.0575360130364
217,2023-06-13,278.7,3094.4,417.4,702.6,702.6,0.0,1022.1,3514.7,1439.5,71.0,"1,683.4",214.9,,No,MPE-42,228.683062996689,799.2132820512818,168.5530750133766
218,2023-06-15,275.5,3145.1,398.5,701.5,701.5,0.0,1034.9,3554.6,1433.4,72.2,"1,760.2",210.1,,No,MPE-42,261.03818233555023,798.4953141091637,169.6756560150378
219,2023-06-22,279.0,3132.8,389.8,708.5,708.5,0.0,1050.4,3544.7,1440.3,72.9,"1,817.4",214.3,,No,MPE-42,263.92590817704445,797.8011213047909,168.54089708580685
220,2023-07-04,275.7,3127.3,328.6,682.1,682.1,0.0,1072.4,3544.2,1401.1,76.5,"2,075.4",211.4,,No,MPE-42,265.5658798611108,794.5109867751779,168.9038579352007
221,2023-08-19,272.7,2987.7,332.2,567.6,567.6,0.0,1027.4,3471.2,1359.6,75.6,"1,708.6",209.3,,No,MPE-42,272.53629741727195,790.0946372239738,169.91709972035827
222,2023-08-22,269.3,3051.0,375.4,628.8,628.8,0.0,1014.5,3495.6,1389.9,73.0,"1,675.0",206.6,,No,MPE-42,249.18669561478922,788.0370351239653,169.7504764094146
223,2023-09-02,267.8,3069.7,345.4,638.5,638.5,0.0,1038.7,3495.9,1384.1,75.0,"1,848.7",203.9,,No,MPE-42,248.4348892353378,785.6133195663398,171.29656712783645
224,2023-09-14,271.8,3052.8,332.8,636.2,636.2,0.0,1066.1,3517.1,1398.9,76.2,"1,911.6",209.7,,No,MPE-42,248.4373131578948,781.9355914538831,170.49551956989282
225,2023-10-06,266.0,3085.3,113.9,548.4,548.4,0.0,1336.0,3654.0,1449.9,92.1,"4,816.2",201.1,WT - Meter tech calibrated in new Phase dynamics after piping changeout,No,MPE-42,242.16311546468435,787.781386861313,180.0043216260162
226,2023-10-24,257.8,3216.7,221.1,456.7,456.7,0.0,1142.5,2162.4,1363.6,83.8,"2,065.3",201.0,WT - recalibrated. Smaller JP installed for facility water handling.,No,MPE-42,253.75679514462763,823.7149315883413,171.1435665573771
227,2023-11-03,232.5,3231.4,131.3,431.1,431.1,0.0,1283.3,2159.4,1414.6,90.7,"3,282.8",197.4,WT - Well test confirmed with S/O's,No,MPE-42,218.29082977315716,821.6175178147251,172.2821284648185
228,2023-11-15,232.1,3227.3,158.8,457.9,457.9,0.0,1177.9,2164.3,1336.7,88.1,"2,884.3",198.6,,No,MPE-42,216.85481911911907,810.7893051359514,171.95576824877253
229,2023-12-09,230.6,3169.8,179.8,431.5,431.5,0.0,1144.7,2171.3,1324.5,86.4,"2,399.7",198.3,,No,MPE-42,221.6267609852221,790.9560217560207,168.8722446236559
230,2023-12-13,231.1,3175.0,188.3,426.2,426.2,0.0,1161.1,2172.5,1349.4,86.0,"2,263.3",199.2,,No,MPE-42,221.61567012765988,791.3801597051589,169.24453294054643
231,2024-01-26,234.1,3091.5,294.2,381.6,381.6,0.0,1076.8,2156.4,1371.0,78.5,"1,297.3",204.1,WT - PD was calibrated,No,MPE-42,224.64951521739133,777.8320335932821,176.60603923705696
232,2024-02-01,238.2,3163.9,298.4,369.7,369.7,0.0,1101.3,2151.5,1399.7,78.7,"1,238.8",208.6,,No,MPE-42,223.51926964121438,784.4314426633798,173.5599510204082
233,2024-03-01,230.1,3179.1,274.2,361.9,361.9,0.0,1139.9,2173.0,1414.1,80.6,"1,320.2",200.3,,No,MPE-42,215.33176715272438,770.5922509225081,170.7898197036228
234,2024-03-07,226.0,3135.6,268.7,378.5,378.5,0.0,1119.1,2165.0,1387.8,80.6,"1,408.5",195.5,,No,MPE-42,221.62931427174962,769.2723733003702,174.73091911207425
235,2024-03-08,227.2,3132.1,270.0,376.6,376.6,0.0,1128.3,2165.1,1398.4,80.7,"1,394.5",197.3,,No,MPE-42,211.27156787790747,769.4510651247715,174.64731523249614
236,2024-03-18,231.4,3182.3,271.0,345.1,345.1,0.0,1105.4,2180.8,1376.4,80.3,"1,273.5",202.3,,No,MPE-42,217.64880323920204,766.9090067859344,173.86287872454463
237,2023-06-14,223.5,3373.2,5.5,5.4,5.4,0.0,139.4,1432.5,144.9,96.2,985.6,217.1,,No,MPS-05,222.4195431360585,0.0,178.5751492723492
238,2023-06-20,223.5,3388.8,1.8,2.5,2.5,0.0,60.5,1453.0,62.3,97.1,"1,378.8",217.8,WT - Currently inline for a pump chg.,No,MPS-05,225.140595914127,0.0,181.46707001806178
239,2023-07-16,227.6,3176.7,45.0,64.0,64.0,0.0,292.1,1470.7,337.1,86.7,"1,422.2",219.8,WT - Manual entries based on shake outs.,No,MPS-05,226.28703398058255,0.0,180.514227832407
240,2023-07-18,228.2,3525.5,45.9,73.2,73.2,0.0,348.6,1512.4,394.5,88.4,"1,595.2",220.3,,No,MPS-05,227.23791226958568,0.0,181.1352861663287
241,2023-08-09,225.8,3573.4,5.3,5.8,5.8,0.0,37.1,1531.2,42.4,87.6,"1,107.3",220.6,WT - Jet pump failure. Sched. for chg.,No,MPS-05,226.2382559786747,868.4380952380952,182.54102673076923
242,2023-08-17,226.1,3579.1,14.0,8.9,8.9,0.0,0.0,1537.6,14.0,0.0,639.5,221.1,WT - Jet pump failure. sched. for chg.,No,MPS-05,225.55981603694377,872.0303398058253,181.56445189456332
243,2023-09-25,227.2,3539.5,108.0,160.3,160.3,0.0,374.5,1505.5,482.5,77.6,"1,484.0",218.2,WT - Volumes based on S/O's.,No,MPS-05,227.1480755607115,832.9333333333333,183.62502774018938
244,2023-09-27,226.8,3511.7,162.0,169.0,169.0,0.0,383.0,1497.6,545.0,70.3,"1,043.2",217.9,WT - Hand entered from samples,No,MPS-05,221.793892956593,804.6909518213866,183.43830247234868
245,2023-10-05,225.7,3522.6,130.0,191.0,191.0,0.0,382.7,1501.8,512.7,74.6,"1,469.2",216.6,WT - Corrected entry from shakeouts,No,MPS-05,225.24880977777823,778.2527839643652,187.4596964793497
246,2023-10-06,232.2,3537.8,139.0,196.0,196.0,0.0,353.5,1511.2,492.5,71.8,"1,410.1",223.2,WT - Manual entries based on shakeouts.,No,MPS-05,232.07994218381762,777.1653363740023,190.85866766268262
247,2023-11-01,223.3,3517.7,154.0,233.0,233.0,0.0,162.9,1511.0,316.9,51.4,"1,513.0",214.4,WT - Manual entries based on shakeouts.,No,MPS-05,221.6574984213719,773.2142076502732,184.09407801087787
248,2023-11-17,223.9,3521.3,154.1,264.9,264.9,0.0,45.9,1520.5,200.0,23.0,"1,719.4",215.0,WT - used meter readings because they were verified by shakeouts,No,MPS-05,222.6153915869981,767.6925465838509,182.92291125356167
249,2023-12-02,221.9,3516.4,190.4,268.3,268.3,0.0,4.3,1519.4,194.7,2.2,"1,408.7",213.1,,No,MPS-05,221.09290519480535,768.7637474541751,179.4799009265385
250,2023-12-11,223.8,3519.5,143.2,273.0,273.0,0.0,29.0,1513.5,172.2,16.9,"1,907.1",215.1,WT - Manual entries based on shakeouts.Avg s/o 91.5%,No,MPS-05,221.55544105195676,766.6030150753769,181.2783657480318
251,2024-01-02,228.1,3516.2,158.3,243.5,243.5,0.0,9.5,1500.2,167.8,5.6,"1,537.7",219.4,"WT - manual entry from shake out data WC 90.50%
WP - Phase 3 weather",No,MPS-05,226.1244567567567,774.5073221757323,188.1533644140906
252,2024-01-15,228.4,3516.7,181.7,229.9,229.9,0.0,67.1,1457.3,248.7,27.0,"1,265.2",219.9,"WT - Manual entries based on shakeout data, WC 89%.",No,MPS-05,224.67255356429064,785.6961770623742,186.237389605735
253,2024-02-02,224.5,3524.9,131.6,177.7,177.7,0.0,39.2,1386.3,170.8,23.0,"1,350.6",216.1,,No,MPS-05,221.59779665296531,805.3707983193277,185.20800514208375
254,2024-02-05,224.9,3527.3,134.8,213.3,213.3,0.0,132.2,1388.1,267.0,49.5,"1,582.3",216.5,,No,MPS-05,224.55501292435994,797.3381294964029,185.51175921490375
255,2024-03-08,221.8,3407.1,178.2,185.9,185.9,0.0,738.6,1356.8,916.8,80.6,"1,042.9",213.3,,No,MPS-05,219.77925475059422,842.2874396135265,183.60002936305747
256,2023-06-03,225.5,3394.6,463.6,128.1,128.1,0.0,488.2,1435.2,951.9,51.3,276.2,216.9,,No,MPS-17,222.71915388888868,0.0,177.9406295546555
257,2023-06-08,226.6,3419.3,285.0,265.0,265.0,0.0,779.0,1439.2,1064.0,73.2,929.8,217.7,WT - manual entry,No,MPS-17,226.28175355223905,0.0,177.98998009922818
258,2023-07-08,228.3,3564.3,313.0,268.0,268.0,0.0,396.0,1465.5,709.0,55.9,856.2,219.4,WT - Manual entry from shake outs,No,MPS-17,225.1884366060607,0.0,179.13969850808073
259,2023-07-14,227.9,3544.7,316.0,300.0,300.0,0.0,220.9,1460.0,536.9,41.1,949.4,219.0,WT - Manual entries based on shake outs.,No,MPS-17,225.5466303797469,0.0,180.7834078540778
260,2023-08-04,246.4,3566.0,247.0,242.0,242.0,0.0,376.4,1465.8,623.4,60.4,979.8,237.7,WT - Manual entries based on shake outs.,No,MPS-17,246.235105617089,0.0,202.76243411078724
261,2023-08-11,231.7,3565.6,271.0,224.4,224.4,0.0,288.9,1473.2,559.9,51.6,828.0,222.9,WT - Manual entries based on shakeouts.,No,MPS-17,226.13969204801222,0.0,181.65261589319752
262,2023-09-01,223.9,3554.6,361.0,238.0,238.0,0.0,202.6,1464.2,563.6,35.9,659.3,214.9,WT - Manual entries based on shakeouts.,No,MPS-17,226.40734669187174,0.0,185.55630334645673
263,2023-09-06,223.9,3561.6,296.0,232.0,232.0,0.0,230.7,1471.5,526.7,43.8,783.8,215.1,WT - Manual entries based on shakeouts.,No,MPS-17,219.04139655870478,0.0,182.94117682012887
264,2023-06-09,256.6,3421.3,678.0,120.0,120.0,0.0,2920.0,3632.7,3598.0,81.2,177.0,226.0,WT - manual entry from shake outs,No,MPS-45,247.5076454239197,744.8387686575328,180.2362182976555
265,2023-06-11,259.7,3426.4,643.0,152.0,152.0,0.0,2963.0,3625.0,3606.0,82.2,236.4,228.6,WT - manual entry from shake outs,No,MPS-45,252.29220842044091,744.4197181318693,193.85268115789432
266,2023-06-16,258.9,3377.4,622.6,92.7,92.7,0.0,2986.6,3610.0,3609.1,82.8,148.9,228.9,,No,MPS-45,247.69550424028228,742.5191859823399,181.57935834202345
267,2023-06-21,259.3,3398.4,654.5,116.7,116.7,0.0,2927.7,3611.4,3582.2,81.7,178.2,228.8,,No,MPS-45,246.477353329439,744.4999923497268,178.60355564912274
268,2023-07-03,264.3,3558.2,656.0,165.0,165.0,0.0,3041.0,3693.3,3697.0,82.3,251.5,230.8,WT - Well test calculate of of Shakeout average 91% water,No,MPS-45,250.25291437908507,735.9527902569555,179.21157912457932
269,2023-07-09,263.8,3587.2,731.0,182.0,182.0,0.0,2970.0,3697.4,3701.0,80.2,249.0,230.4,WT - Manual entry from shake outs,No,MPS-45,256.22168981132086,744.2525972342737,179.3197739041375
270,2023-08-03,262.7,3511.8,702.0,186.0,186.0,0.0,3174.0,3664.8,3876.0,81.9,265.0,231.5,WT - Manual entry from shake outs,No,MPS-45,253.6938191384614,742.7468530765107,181.79053429355253
271,2023-08-12,266.6,3584.7,766.0,167.0,167.0,0.0,2927.0,3691.9,3693.0,79.3,218.0,233.5,WT - manual entry,No,MPS-45,263.03052722878647,731.0847685792357,183.5212506016468
272,2023-09-04,263.7,3577.7,961.0,191.0,191.0,0.0,2683.5,3703.1,3644.5,73.6,198.8,229.2,WT - Manual entries from shakeouts.,No,MPS-45,258.43070572519133,721.4222767654994,183.51839157655098
273,2023-09-08,261.6,3575.1,729.0,198.0,198.0,0.0,2578.0,3713.4,3307.0,78.0,271.6,228.0,WT - Manual entry from samples,No,MPS-45,230.8367481879957,719.2843927441342,183.03122081447938
274,2023-10-01,262.7,3527.8,899.0,191.0,191.0,0.0,2665.6,3702.5,3564.6,74.8,212.5,229.2,WT - Corrected values from manual sheet,No,MPS-45,249.1073066557555,711.2454920950802,186.3311326348638
275,2023-10-04,258.5,3518.0,764.0,199.0,199.0,0.0,2543.0,3697.2,3307.0,76.9,260.5,225.7,WT - manual entry from samples,No,MPS-45,227.16443074837315,709.5694015393091,182.06929055520084
276,2023-11-03,262.5,3533.3,940.0,204.0,204.0,0.0,2417.0,3691.1,3357.0,72.0,217.0,228.0,WT - Manual entry from samples,No,MPS-45,252.62711641137855,707.6040369146003,183.9979297646164
277,2023-11-15,257.8,3528.8,744.0,191.0,191.0,0.0,2567.0,3687.4,3311.0,77.5,256.7,226.1,WT - Values from manual well test and shakeouts,No,MPS-45,251.42892912116488,702.3270760285246,183.24601448692172
278,2023-12-03,258.0,3528.9,842.0,215.0,215.0,0.0,2485.0,3691.7,3327.0,74.7,255.3,225.3,WT - Manual entry from shake outs,No,MPS-45,251.40317081754225,695.3834849859995,181.32730155148087
279,2024-01-01,268.2,3525.2,711.5,240.9,240.9,0.0,3702.9,3702.9,4414.4,83.9,338.6,234.3,"WT - Manual entries based on shakeout data, WC 89.75%",No,MPS-45,267.4534088314487,693.4245265227022,189.74754092198572
280,2024-01-06,265.3,3529.1,754.6,200.3,200.3,0.0,3078.4,3703.1,3833.0,80.3,265.5,232.5,WT - Manual entries based on shakeout data WC 89.75%,No,MPS-45,252.09909110867193,706.4115766035741,188.51845022479122
281,2024-02-03,265.3,3535.2,850.0,290.1,290.1,0.0,2270.0,3663.7,3120.0,72.8,341.3,231.4,,No,MPS-45,265.19249897130464,675.4283983716983,185.27346109660579
282,2024-02-05,264.3,3538.5,835.9,273.2,273.2,0.0,2285.5,3676.0,3121.4,73.2,326.8,231.0,,No,MPS-45,254.52679558498897,673.9427053392642,185.51175921490375
283,2024-03-03,256.2,3439.6,504.4,225.0,225.0,0.0,2576.4,3645.2,3080.8,83.6,446.0,224.1,,No,MPS-45,235.51086997729863,662.2667176689715,183.18637952167418
284,2024-03-10,256.8,3416.4,657.7,187.5,187.5,0.0,2503.8,2369.9,3161.4,79.2,285.1,225.2,,No,MPS-45,242.45422884078215,669.7125664165146,184.1242878742515
285,2023-06-01,228.5,3404.4,105.4,28.9,28.9,0.0,0.0,541.2,105.4,0.0,273.8,218.0,,No,MPS-57,226.4541487414184,668.2710144927538,177.57330109622404
286,2023-06-23,229.8,3413.0,115.5,49.5,49.5,0.0,0.0,537.7,115.5,0.0,428.7,219.0,,No,MPS-57,229.9815071641791,659.2359430604985,178.5921786998615
287,2023-07-12,230.4,3569.8,104.9,54.5,54.5,0.0,0.0,548.1,104.9,0.0,519.3,219.8,,No,MPS-57,230.4014638236983,658.0817359855339,180.63632192339077
288,2023-07-22,227.2,3576.3,129.7,6.2,6.2,0.0,61.6,553.2,191.3,32.2,47.7,216.9,,No,MPS-57,226.6898994189425,658.8626970227668,177.97048084519935
289,2023-08-03,233.1,3514.6,206.0,21.0,21.0,0.0,260.9,543.1,466.9,55.9,101.9,222.3,WT - Manual entries based on shake outs.,No,MPS-57,233.30252654205586,670.5019031141866,181.79053429355253
290,2023-08-13,236.3,3590.8,121.2,28.0,28.0,0.0,0.0,559.6,121.2,0.0,230.7,225.4,,No,MPS-57,236.22411509543105,661.5642857142861,184.13945893997422
