RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,09/13/2023,24,,186.1,400.0,"1,137.8",131.9,766.4,766.4,0.0,412.6,,544.5,,75.8,,"5,809.2","1,407.4",175.7,135.0,0.0,59.5,24.9,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,09/06/2023,24,,185.6,360.0,"1,140.8",137.0,690.0,690.0,0.0,446.4,,583.3,,76.5,,"5,038.2","1,182.9",175.6,135.0,0.0,59.4,24.9,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,08/23/2023,24,,190.5,420.0,"1,149.6",145.0,577.7,577.7,0.0,231.0,,376.0,,61.4,,"3,984.3","1,536.4",177.9,135.0,0.0,59.4,25.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,08/18/2023,24,,188.8,400.0,"1,136.7",145.0,716.1,716.1,0.0,447.5,,592.5,,75.5,,"4,938.4","1,208.5",178.2,135.0,0.0,59.4,25.1,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,08/01/2023,24,,190.0,440.0,"1,090.2",161.3,687.0,687.0,0.0,282.8,,444.1,,63.7,,"4,258.7","1,547.0",177.6,135.0,0.0,60.4,25.5,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,07/25/2023,24,,190.1,360.0,"1,128.7",158.9,651.0,651.0,0.0,487.6,,646.5,,75.4,,"4,096.4",0.0,178.5,135.0,0.0,59.4,24.9,,WT - ESP not running at max HZ after shutdown,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,06/29/2023,24,,186.5,420.0,"1,022.7",174.3,826.3,826.3,0.0,469.5,,643.8,,72.9,,"4,742.2","1,283.6",175.0,135.0,0.0,64.4,24.6,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,05/05/2023,24,,181.9,360.0,954.3,284.7,669.5,669.5,0.0,509.2,,793.9,,64.1,,"2,351.8",843.3,168.4,135.0,0.0,64.6,29.1,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,05/02/2023,24,,181.7,340.0,"1,006.6",251.3,675.3,675.3,0.0,515.5,,766.9,,67.2,,"2,686.7",880.6,168.1,135.0,0.0,64.6,28.6,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/30/2023,24,,180.1,320.0,"1,016.1",233.4,693.8,693.8,0.0,492.5,,725.9,,67.8,,"2,972.2",955.7,167.7,135.0,0.0,64.7,26.9,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/20/2023,24,,182.5,360.0,"1,001.0",238.0,647.1,647.1,0.0,433.8,,671.8,,64.6,,"2,718.7",963.2,169.1,135.0,0.0,63.7,28.5,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/12/2023,24,,182.2,340.0,945.2,225.6,577.4,577.4,0.0,475.2,,700.8,,67.8,,"2,559.1",823.8,168.8,135.0,0.0,63.8,25.6,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/04/2023,24,,176.3,300.0,958.4,232.6,654.8,654.8,0.0,426.8,,659.4,,64.7,,"2,815.7",993.0,163.4,135.0,0.0,63.7,25.5,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/02/2023,24,,177.9,300.0,908.8,290.2,608.0,608.0,0.0,409.5,,699.7,,58.5,,"2,095.1",868.9,163.7,135.0,0.0,63.7,25.8,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/31/2023,24,,178.7,300.0,936.6,280.5,590.6,590.6,0.0,407.6,,688.2,,59.2,,"2,105.6",858.3,164.3,135.0,0.0,63.7,25.9,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/11/2023,24,,199.4,350.0,905.1,257.2,477.0,477.0,0.0,451.1,,708.3,,63.7,,"1,855.0",673.5,185.3,135.0,0.0,63.7,27.1,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/09/2023,24,,205.2,320.0,921.8,245.6,470.4,470.4,0.0,455.4,,701.0,,65.0,,"1,915.3",671.1,191.2,135.0,0.0,63.7,26.6,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/04/2023,24,,200.9,360.0,941.4,252.9,578.9,578.9,0.0,404.7,,657.6,,61.5,,"2,289.0",880.3,187.4,135.0,0.0,63.8,26.2,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,02/26/2023,24,,199.9,320.0,923.0,253.1,520.4,520.4,0.0,447.8,,700.9,,63.9,,"2,056.3",742.4,186.8,135.0,0.0,63.7,26.5,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-002A Kuparuk PA - 50.0844.0188.01,01/19/2024,24,,180.9,650.0,,15.2,111.9,111.9,0.0,253.9,,269.2,,94.3,,"7,338.8",415.7,176.9,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-002A Kuparuk PA - 50.0844.0188.01,09/19/2023,24,,296.2,"1,324.0",,131.6,"1,565.8","1,429.2",136.7,427.6,,559.2,,76.5,,"10,859.7","2,555.9",180.8,135.0,0.0,0.0,0.0,,,No,sdenton
MilnePt Pad C Shift Log Wells (Route Group),MPU C-002A Kuparuk PA - 50.0844.0188.01,08/01/2023,24,,308.3,981.8,,188.8,"2,529.8","1,750.9",778.9,650.1,,838.9,,77.5,,"9,274.2","2,087.1",178.1,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-002A Kuparuk PA - 50.0844.0188.01,07/27/2023,24,,388.8,"1,124.0",,191.5,"3,486.7","1,623.6","1,863.0",680.1,,871.5,,78.0,,"8,480.2","1,863.0",161.9,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/20/2024,24,,199.7,"1,181.1",,263.6,"2,575.8","1,775.8",800.0,984.1,,"1,247.7",,78.9,,"6,735.8","1,423.2",167.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/11/2024,24,,208.7,"1,183.6",,262.9,"2,150.3","1,350.4",799.9,977.3,,"1,240.1",,78.8,,"5,137.2","1,088.9",183.4,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/08/2024,24,,211.8,"1,181.5",,231.9,"2,245.5","1,445.5",800.0,898.8,,"1,130.6",,79.5,,"6,234.2","1,278.5",183.7,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,02/10/2024,24,,195.8,"1,185.6",,224.8,"1,903.2","1,103.8",799.4,973.3,,"1,198.1",,81.2,,"4,911.0",921.4,177.7,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,02/06/2024,24,,199.5,"1,186.6",,223.5,"1,741.6",942.4,799.2,911.8,,"1,135.3",,80.3,,"4,215.9",830.1,182.0,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/15/2024,24,,190.1,"1,100.0",,187.3,800.7,800.7,0.0,724.5,,911.8,,79.5,,"4,275.6",878.2,173.4,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/07/2024,24,,204.1,"1,080.0",,220.2,838.6,838.6,0.0,640.2,,860.4,,74.4,,"3,808.5",974.7,185.6,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,01/05/2024,24,,209.0,"1,000.0",,214.6,925.4,925.4,0.0,717.3,,932.0,,77.0,,"4,311.6",993.0,189.8,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,12/15/2023,24,,196.1,"1,100.0",,210.8,784.4,784.4,0.0,505.0,,715.8,,70.5,,"3,720.5","1,095.8",179.9,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,12/08/2023,24,,197.6,"1,100.0",,231.8,934.5,934.5,0.0,554.8,,786.6,,70.5,,"4,031.1","1,188.1",178.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,11/09/2023,24,,195.2,4.3,,246.1,"1,226.9","1,226.9",0.0,559.8,,805.9,,69.5,,"4,984.8","1,522.3",179.1,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,11/07/2023,24,,195.5,"1,120.0",,261.9,"1,251.0","1,251.0",0.0,587.0,,848.8,,69.2,,"4,777.5","1,473.8",179.0,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,11/02/2023,24,,191.9,"1,100.0",,254.0,"1,488.0","1,488.0",0.0,652.8,,906.9,,72.0,,"5,857.8","1,640.9",174.2,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,10/27/2023,24,,205.0,"1,100.0",,278.2,"1,554.9","1,554.9",0.0,604.8,,883.0,,68.5,,"5,589.5","1,760.9",185.3,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,10/06/2023,24,,193.1,"1,120.0",,244.1,"2,048.7","2,048.7",0.0,692.3,,936.3,,73.9,,"8,393.5","2,188.0",171.5,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,09/25/2023,24,,197.9,"1,100.0",,244.4,"2,021.0","2,021.0",0.0,623.7,,868.1,,71.8,,"8,268.3","2,328.0",176.5,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,09/23/2023,24,,198.7,"1,100.0",,267.0,"2,101.2","2,101.2",0.0,626.0,,893.1,,70.1,,"7,868.7","2,352.8",176.0,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,09/20/2023,24,,201.8,"1,100.0",,251.1,"2,125.6","2,125.6",0.0,639.1,,890.2,,71.8,,"8,465.1","2,387.8",176.3,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,09/11/2023,24,,201.3,"1,120.0",,234.5,"2,247.3","2,247.3",0.0,660.8,,895.2,,73.8,,"9,585.0","2,510.3",175.6,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,08/20/2023,24,,205.2,"1,293.9",,356.6,"2,289.6","2,289.6",0.0,721.1,,"1,077.7",,66.9,,"6,420.8","2,124.6",176.6,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,08/18/2023,24,,204.8,"1,282.8",,357.2,"2,329.7","2,329.7",0.0,723.9,,"1,081.1",,67.0,,"6,522.2","2,155.0",178.0,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,08/09/2023,24,,203.3,"1,120.0",,383.5,"2,234.6","2,234.6",0.0,712.4,,"1,095.9",,65.0,,"5,827.0","2,039.1",176.8,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,08/08/2023,24,,203.9,"1,294.9",,392.2,"2,243.2","2,243.2",0.0,732.6,,"1,124.8",,65.1,,"5,719.6","1,994.2",177.0,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,07/17/2023,24,,205.9,"1,098.5",,388.6,"1,957.6","1,957.6",0.0,707.1,,"1,095.7",,64.5,,"5,037.3","1,786.6",181.6,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,06/25/2023,24,,214.1,"1,159.8",,311.3,"3,028.0","2,327.7",700.3,881.5,,"1,192.8",,73.9,,"7,477.5","1,951.4",175.2,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,06/24/2023,24,,215.0,"1,169.7",,276.9,"3,170.1","2,370.6",799.5,926.2,,"1,203.1",,77.0,,"8,561.4","1,970.3",175.8,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,05/27/2023,24,,207.0,"1,189.6",,456.6,"2,256.9","1,457.0",799.9,984.6,,"1,441.2",,68.3,,"3,191.1","1,010.9",176.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,05/26/2023,24,,206.1,"1,191.3",,454.2,"2,320.0","1,520.2",799.8,965.4,,"1,419.6",,68.0,,"3,347.2","1,070.9",176.0,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,04/04/2023,24,,186.6,"1,184.2",,315.2,"1,235.1",435.8,799.3,918.6,,"1,233.8",,74.5,,"1,382.7",353.2,162.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/21/2023,24,,200.5,"1,180.6",,307.3,"1,167.7",367.7,800.0,917.5,,"1,224.8",,74.9,,"1,196.8",300.3,179.5,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/17/2023,24,,204.6,"1,187.9",,286.8,"1,079.3",278.7,800.6,880.5,,"1,167.4",,75.4,,971.6,238.7,186.2,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/11/2023,24,,204.6,"1,184.3",,289.8,"1,070.8",270.6,800.2,865.0,,"1,154.8",,74.9,,933.7,234.3,184.9,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/04/2023,24,,205.1,"1,183.2",,287.0,"1,124.3",325.0,799.3,797.3,,"1,084.3",,73.5,,"1,132.3",299.7,186.9,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,03/02/2023,24,,205.5,"1,180.4",,284.7,"1,140.7",340.2,800.5,803.9,,"1,088.6",,73.8,,"1,194.8",312.5,186.8,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-003 Kuparuk PA - 50.0844.0005.00,02/26/2023,24,,205.6,"1,178.9",,306.1,"1,118.4",317.6,800.8,809.9,,"1,116.0",,72.6,,"1,037.6",284.6,187.1,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/19/2024,24,,178.2,935.0,,214.1,"2,414.5","1,268.8","1,145.7",237.8,,451.9,,52.6,,"5,925.1","2,807.4",167.7,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/15/2024,24,,191.9,901.0,,205.8,"2,314.6","1,175.6","1,139.0",243.9,,449.8,,54.2,,"5,712.0","2,614.0",182.5,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/11/2024,24,,196.2,876.0,,180.2,"2,280.6","1,131.6","1,149.0",225.0,,405.2,,55.5,,"6,280.8","2,792.9",186.3,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/09/2024,24,,193.2,885.0,,184.4,"2,361.5","1,208.1","1,153.4",238.3,,422.7,,56.4,,"6,552.2","2,858.1",182.8,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/07/2024,24,,189.6,883.0,,196.0,"2,366.6","1,182.0","1,184.5",218.2,,414.3,,52.7,,"6,030.4","2,853.5",178.2,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/01/2024,24,,191.6,839.0,,228.8,"2,487.4","1,302.6","1,184.8",236.4,,465.2,,50.8,,"5,692.1","2,800.0",171.8,135.0,0.0,0.0,0.0,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/19/2024,24,,183.3,970.0,,216.8,"2,485.7","1,276.1","1,209.6",295.8,,512.6,,57.7,,"5,885.0","2,489.5",171.7,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/10/2024,24,,191.4,857.0,,196.8,"2,471.4","1,285.9","1,185.5",298.6,,495.4,,60.3,,"6,533.4","2,595.7",178.8,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,01/21/2024,24,,193.8,870.0,,205.7,"2,230.0","1,107.7","1,122.3",244.9,,450.6,,54.3,,"5,383.9","2,458.3",183.5,135.0,0.0,0.0,0.0,,,No,rtraxler
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,01/07/2024,24,,200.1,835.0,,212.2,"2,333.4","1,251.3","1,082.1",273.5,,485.7,,56.3,,"5,896.8","2,576.3",188.5,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,12/12/2023,24,,190.9,841.0,,199.7,"2,700.8","1,459.7","1,241.1",227.9,,427.6,,53.3,,"7,308.7","3,413.3",178.0,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,12/10/2023,24,,191.1,851.0,,207.3,"2,717.3","1,475.4","1,242.0",212.2,,419.5,,50.6,,"7,117.0","3,516.9",178.7,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,12/02/2023,24,,192.5,800.0,,230.2,"2,877.6","2,877.6",0.0,285.9,,516.2,,55.4,,"12,497.9","5,574.6",178.4,135.0,0.0,0.0,0.0,,,No,ju8666
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,11/16/2023,24,,188.9,850.0,,238.1,"1,237.3","1,237.3",0.0,273.6,,511.7,,53.5,,"5,197.2","2,418.2",179.1,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,11/09/2023,24,,185.2,,,238.4,"1,242.3","1,242.3",0.0,233.7,,472.1,,49.5,,"5,211.4","2,631.6",178.9,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,11/07/2023,24,,181.3,850.0,,241.6,"1,352.1","1,352.1",0.0,266.1,,507.7,,52.4,,"5,597.3","2,663.5",173.9,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,11/05/2023,24,,181.7,800.0,,273.3,"1,388.3","1,388.3",0.0,290.2,,563.5,,51.5,,"5,080.1","2,463.6",173.9,135.0,0.0,0.0,0.0,,,No,wbartholomew
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,10/24/2023,24,,200.5,800.0,,308.4,"2,922.6","2,922.6",0.0,297.1,,605.5,,49.1,,"9,477.3","4,826.9",183.4,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,10/13/2023,24,,186.8,700.0,,236.3,"2,066.4","2,066.4",0.0,94.7,,331.0,,28.6,,"8,744.4","6,242.3",180.7,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,10/12/2023,24,,192.9,750.0,,261.6,"2,681.4","2,681.4",0.0,279.7,,541.3,,51.7,,"10,249.7","4,953.3",180.4,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,07/18/2023,24,,192.4,839.0,,185.0,"2,250.4","1,138.5","1,111.9",231.9,,416.9,,55.6,,"6,155.2","2,730.7",181.7,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,06/18/2023,24,,187.7,900.0,,201.6,"2,476.4","1,267.0","1,209.4",259.2,,460.7,,56.2,,"6,285.2","2,749.9",174.3,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,06/15/2023,24,,185.5,904.0,,209.4,"2,199.0","1,103.6","1,095.4",229.7,,439.1,,52.3,,"5,270.5","2,513.2",175.8,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,06/05/2023,24,,187.6,788.0,,190.3,"2,300.9","1,075.4","1,225.5",178.8,,369.1,,48.4,,"5,651.3","2,914.0",175.6,135.0,0.0,0.0,0.0,,,No,je10204
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,05/08/2023,24,,184.6,831.0,,217.7,"2,297.0","1,182.8","1,114.2",244.9,,462.5,,52.9,,"5,434.2","2,557.1",170.5,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/20/2023,24,,182.2,866.0,,189.1,"2,419.5","1,163.9","1,255.6",195.3,,384.5,,50.8,,"6,154.4","3,027.4",167.9,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/13/2023,24,,180.0,939.0,,155.6,"2,365.5","1,063.3","1,302.2",161.4,,317.0,,50.9,,"6,832.4","3,354.0",168.6,135.0,0.0,0.0,0.0,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,04/08/2023,24,,176.8,879.0,,161.0,"2,447.6","1,146.8","1,300.9",156.3,,317.3,,49.3,,"7,122.4","3,614.5",165.4,135.0,0.0,0.0,0.0,,,No,cnorris
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/14/2023,24,,194.5,875.0,,175.4,"1,884.3",941.9,942.4,166.0,,341.3,,48.6,,"5,371.3","2,759.7",186.7,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/11/2023,24,,193.5,879.0,,172.4,"1,957.0","1,016.4",940.6,177.1,,349.5,,50.7,,"5,896.8","2,908.1",185.1,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,03/01/2023,24,,196.6,872.0,,165.1,"2,122.6","1,014.4","1,108.3",170.9,,336.0,,50.9,,"6,145.8","3,019.0",186.6,135.0,0.0,0.0,0.0,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-004A Kuparuk PA - 50.0844.0006.01,02/26/2023,24,,197.0,929.0,,167.7,"2,145.2","1,032.7","1,112.5",192.1,,359.8,,53.4,,"6,157.8","2,870.2",187.1,135.0,0.0,0.0,0.0,,,No,jnystrom
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,09/25/2023,24,,192.2,"3,402.0",,51.9,224.9,224.9,0.0,0.0,"1,978.7",51.9,,0.0,,"4,333.8","4,333.8",176.6,135.0,0.0,0.0,0.0,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-005A Kuparuk PA - 50.0844.0009.00,09/20/2023,24,,191.6,"3,403.5",,45.7,218.5,218.5,0.0,0.0,"1,992.2",45.7,,0.0,,"4,779.1","4,779.1",176.3,135.0,0.0,0.0,0.0,,,No,bportera
